0	2016/9/16 10:52:04	319.994375	-64.1925555556	692035.25	0	350.4475	-4.77480555556	174.490333333	2.38322222222	0.0551968081654	
1	2016/9/16 11:07:04	304.298416667	-10.3834722222	678593.375	1	350.5925	-4.72827777778	174.499666667	2.37922222222	0.0574056562679	
0	2016/9/16 11:22:04	294.899458333	43.8775833333	687263.625	0	350.7375	-4.68166666667	174.509	2.37519444444	0.0596145042812	
0	2016/9/16 11:37:04	163.505541667	77.6228055556	695690.9375	0	350.8825	-4.63505555556	174.518333333	2.37116666667	0.0618233523127	
0	2016/9/16 11:52:04	126.73025	25.4424722222	680916.6875	0	351.027541667	-4.58838888889	174.527666667	2.36713888889	0.0640322003746	
0	2016/9/16 12:07:04	118.30675	-28.9071111111	681223.9375	0	351.172541667	-4.54166666667	174.537	2.36313888889	0.0662410483942	
0	2016/9/16 12:22:04	68.6345833333	-79.9978888889	694674.9375	0	351.317583333	-4.49491666667	174.546333333	2.35911111111	0.0684498964749	
1	2016/9/16 12:37:04	309.852125	-40.3988055556	685250.5	1	351.462666667	-4.44813888889	174.555666667	2.35508333333	0.0706587445299	
1	2016/9/16 12:52:04	300.84075	13.8956111111	679378.0	1	351.607708333	-4.40133333333	174.565	2.35105555556	0.0728675925698	
0	2016/9/16 13:07:04	282.665166667	67.5079722222	694082.5	0	351.752791667	-4.35447222222	174.574333333	2.34705555556	0.07507644064	
0	2016/9/16 13:22:04	134.802375	55.2739722222	690283.8125	0	351.897875	-4.30758333333	174.583666667	2.34302777778	0.0772852886887	
0	2016/9/16 13:37:04	123.068208333	1.17311111111	677214.8125	0	352.042958333	-4.26063888889	174.593	2.339	0.0794941367513	
0	2016/9/16 13:52:04	111.972625	-52.9841111111	688495.4375	0	352.188041667	-4.21366666667	174.602333333	2.33497222222	0.0817029847853	
0	2016/9/16 14:07:04	325.627583333	-69.6634444444	693248.875	0	352.333166667	-4.16666666667	174.611666667	2.33097222222	0.0839118327943	
1	2016/9/16 14:22:04	305.313291667	-16.1966944444	679396.8125	1	352.478291667	-4.11963888889	174.621	2.32694444444	0.0861206808351	
0	2016/9/16 14:37:04	296.49925	38.1073333333	685469.9375	0	352.623416667	-4.07255555556	174.630333333	2.32291666667	0.088329528892	
0	2016/9/16 14:52:04	189.715916667	81.1501388889	696148.5625	0	352.768541667	-4.02544444444	174.639666667	2.31888888889	0.0905383769204	
0	2016/9/16 15:07:04	127.941833333	31.2424444444	682485.3125	0	352.913708333	-3.97830555556	174.649	2.31488888889	0.0927472249641	
0	2016/9/16 15:22:04	119.474	-23.1037222222	679756.25	0	353.058833333	-3.93113888889	174.658333333	2.31086111111	0.0949560730541	
0	2016/9/16 15:37:04	88.6242916667	-75.77525	694079.8125	0	353.204	-3.88391666667	174.667666667	2.30683333333	0.0971649211059	
1	2016/9/16 15:52:04	311.562458333	-46.1611666667	687039.75	1	353.349208333	-3.83666666667	174.677	2.30280555556	0.0993737691206	
1	2016/9/16 16:07:04	301.840458333	8.08138888889	678684.6875	1	353.494375	-3.78938888889	174.686333333	2.29877777778	0.101582617197	
0	2016/9/16 16:22:04	287.424958333	61.9711944444	692764.8125	0	353.639583333	-3.74208333333	174.695666667	2.29477777778	0.103791465253	
0	2016/9/16 16:37:04	137.9405	60.9323611111	691948.5	0	353.784791667	-3.69475	174.705	2.29075	0.106000313272	
0	2016/9/16 16:52:04	124.040958333	6.99097222222	677486.375	0	353.93	-3.64736111111	174.714333333	2.28672222222	0.108209161329	
0	2016/9/16 17:07:04	114.141166667	-47.2541388889	686668.6875	0	354.07525	-3.59997222222	174.723666667	2.28269444444	0.11041800942	
0	2016/9/16 17:22:04	334.943541667	-74.8454722222	694159.125	0	354.2205	-3.55252777778	174.733	2.27866666667	0.112626857433	
1	2016/9/16 17:37:04	306.381708333	-22.0058888889	680509.875	1	354.36575	-3.50505555556	174.742333333	2.27466666667	0.114835705473	
1	2016/9/16 17:52:04	297.883791667	32.3214444444	683758.9375	1	354.511	-3.45755555556	174.751666667	2.27063888889	0.117044553551	
0	2016/9/16 18:07:04	229.535125	81.5154166667	696238.75	0	354.656291667	-3.41002777778	174.761	2.26661111111	0.119253401569	
0	2016/9/16 18:22:04	129.294625	37.0320277778	684230.5	0	354.801541667	-3.36247222222	174.770333333	2.26258333333	0.121462249654	
0	2016/9/16 18:37:04	120.5555	-17.2938888889	678547.6875	0	354.946833333	-3.31486111111	174.779666667	2.25855555556	0.12367109765	
0	2016/9/16 18:52:04	99.0314583333	-70.6816944444	693136.3125	0	355.092166667	-3.26725	174.789	2.25452777778	0.125879945721	
1	2016/9/16 19:07:04	313.641583333	-51.8965555556	688800.25	1	355.237458333	-3.21961111111	174.798333333	2.25052777778	0.128088793792	
1	2016/9/16 19:22:04	302.815541667	2.26538888889	678346.125	1	355.382791667	-3.17191666667	174.807666667	2.2465	0.130297641838	
0	2016/9/16 19:37:04	290.749333333	56.3273888889	691227.625	0	355.528125	-3.12422222222	174.817	2.24247222222	0.132506489886	
0	2016/9/16 19:52:04	142.366583333	66.4949166667	693410.9375	0	355.6735	-3.07647222222	174.826333333	2.23844444444	0.134715337906	
0	2016/9/16 20:07:04	125.034916667	12.8072777778	678126.8125	0	355.818833333	-3.02872222222	174.835666667	2.23441666667	0.136924185952	
0	2016/9/16 20:22:04	115.91075	-41.4948888889	684803.9375	0	355.964208333	-2.98091666667	174.845	2.23038888889	0.139133034058	
0	2016/9/16 20:37:04	352.471041667	-79.3096944444	694725.5625	0	356.109583333	-2.93311111111	174.854333333	2.22638888889	0.141341882051	
1	2016/9/16 20:52:04	307.530125	-27.8091388889	681884.25	1	356.255	-2.88525	174.863666667	2.22236111111	0.143550730119	
1	2016/9/16 21:07:04	299.117708333	26.5245833333	682202.1875	1	356.400375	-2.83738888889	174.873	2.21833333333	0.145759578147	
0	2016/9/16 21:22:04	258.95875	78.4156666667	695959.4375	0	356.545791667	-2.7895	174.882333333	2.21430555556	0.147968426224	
0	2016/9/16 21:37:04	130.84875	42.8069166667	686081.375	0	356.69125	-2.74158333333	174.891666667	2.21027777778	0.150177274282	
0	2016/9/16 21:52:04	121.578916667	-11.4796666667	677649.5	0	356.836666667	-2.69361111111	174.901	2.20625	0.152386122342	
0	2016/9/16 22:07:04	105.174541667	-65.2492222222	691882.8125	0	356.982125	-2.64563888889	174.910333333	2.20222222222	0.154594970338	
1	2016/9/16 22:22:04	316.289125	-57.5903333333	690456.0	1	357.127583333	-2.59763888889	174.919666667	2.19822222222	0.156803818416	
1	2016/9/16 22:37:04	303.783875	-3.551	678375.375	1	357.273083333	-2.54963888889	174.929	2.19419444444	0.159012666441	
0	2016/9/16 22:52:04	293.246291667	50.6227777778	689536.375	0	357.418541667	-2.50158333333	174.938333333	2.19016666667	0.161221514488	
0	2016/9/16 23:07:04	149.211041667	71.8729166667	694611.875	0	357.564041667	-2.45352777778	174.947666667	2.18613888889	0.163430362525	
0	2016/9/16 23:22:04	126.069541667	18.6206388889	679111.125	0	357.709541667	-2.40541666667	174.957	2.18211111111	0.165639210637	
0	2016/9/16 23:37:04	117.412333333	-35.7159444444	682978.9375	0	357.855083333	-2.35730555556	174.966333333	2.17808333333	0.167848058638	
0	2016/9/16 23:52:04	25.769625	-81.7872777778	694922.375	0	358.000625	-2.30916666667	174.975666667	2.17405555556	0.170056906694	
1	2016/9/17 00:07:04	308.793166667	-33.6039166667	683460.4375	1	358.146166667	-2.261	174.985	2.17002777778	0.172265754747	
1	2016/9/17 00:22:04	300.245625	20.7200555556	680864.4375	1	358.291708333	-2.21283333333	174.994333333	2.166	0.174474602753	
0	2016/9/17 00:37:04	274.017125	73.723	695324.1875	0	358.437291667	-2.16461111111	175.003666667	2.162	0.176683450874	
0	2016/9/17 00:52:04	132.695458333	48.5603888889	687962.6875	0	358.582875	-2.11638888889	175.013	2.15797222222	0.178892298882	
0	2016/9/17 01:07:04	122.566416667	-5.66266666667	677100.125	0	358.728458333	-2.06813888889	175.022333333	2.15394444444	0.181101146953	
0	2016/9/17 01:22:04	109.2405	-59.6593888889	690370.5625	0	358.874083333	-2.01988888889	175.031666667	2.14991666667	0.183309994988	
0	2016/9/17 01:37:04	319.865458333	-63.2156111111	691935.125	0	359.019708333	-1.97158333333	175.041	2.14588888889	0.185518843017	
1	2016/9/17 01:52:04	304.762833333	-9.36652777778	678769.75	1	359.165333333	-1.92327777778	175.050333333	2.14186111111	0.187727691058	
0	2016/9/17 02:07:04	295.229416667	44.8806944444	687762.8125	0	359.310958333	-1.87497222222	175.059666667	2.13783333333	0.18993653914	
0	2016/9/17 02:22:04	161.153625	76.8379722222	695503.1875	0	359.456625	-1.82661111111	175.069	2.13380555556	0.19214538721	
0	2016/9/17 02:37:04	127.168083333	24.4293055556	680400.0	0	359.602291667	-1.77825	175.078333333	2.12977777778	0.194354235199	
0	2016/9/17 02:52:04	118.728458333	-29.9232777778	681270.0625	0	359.747958333	-1.72986111111	175.087666667	2.12575	0.196563083272	
0	2016/9/17 03:07:04	64.1135	-80.5573888889	694739.0625	0	359.893666667	-1.68147222222	175.097	2.12172222222	0.198771931317	
0	2016/9/17 03:22:04	310.219083333	-39.3867222222	685170.25	1	0.039375	-1.63305555556	175.106333333	2.11772222222	0.200980779388	
0	2016/9/17 03:37:04	301.300041667	14.9101944444	679801.0625	1	0.185083333333	-1.58461111111	175.115666667	2.11369444444	0.203189627419	
0	2016/9/17 03:52:04	282.247458333	68.4543888889	694361.5	0	0.330833333333	-1.53616666667	175.125	2.10966666667	0.205398475482	
0	2016/9/17 04:07:04	134.981541667	54.2816944444	689797.9375	0	0.476583333333	-1.48769444444	175.134333333	2.10563888889	0.207607323498	
0	2016/9/17 04:22:04	123.536916667	0.155694444444	676923.5	0	0.622333333333	-1.43922222222	175.143666667	2.10161111111	0.209816171568	
0	2016/9/17 04:37:04	112.173666667	-53.9854444444	688661.875	0	0.768125	-1.39069444444	175.153	2.09758333333	0.212025019589	
0	2016/9/17 04:52:04	325.085416667	-68.7176944444	693172.875	0	0.913916666667	-1.34219444444	175.162333333	2.09355555556	0.214233867649	
0	2016/9/17 05:07:04	305.770625	-15.1798611111	679511.0625	1	1.05970833333	-1.29366666667	175.171666667	2.08952777778	0.216442715707	
0	2016/9/17 05:22:04	296.875583333	39.1141111111	685982.125	0	1.2055	-1.24511111111	175.181	2.0855	0.218651563728	
0	2016/9/17 05:37:04	184.49625	80.7030277778	696049.875	0	1.35133333333	-1.19655555556	175.190333333	2.08147222222	0.220860411795	
0	2016/9/17 05:52:04	128.359875	30.2311111111	681941.6875	0	1.49716666667	-1.14797222222	175.199666667	2.07744444444	0.223069259843	
0	2016/9/17 06:07:04	119.914333333	-24.1209166667	679748.6875	0	1.64304166667	-1.09938888889	175.209	2.07341666667	0.22527810789	
0	2016/9/17 06:22:04	86.669625	-76.6049444444	694181.1875	0	1.78891666667	-1.05077777778	175.218333333	2.06938888889	0.227486955985	
0	2016/9/17 06:37:04	311.878625	-45.1524166667	686939.75	1	1.93479166667	-1.00216666667	175.227666667	2.06536111111	0.229695804009	
0	2016/9/17 06:52:04	302.306	9.09683333333	679055.9375	1	2.08066666667	-0.953555555556	175.237	2.06133333333	0.231904652012	
0	2016/9/17 07:07:04	287.360666667	62.9444444444	693113.6875	0	2.22658333333	-0.904916666667	175.246333333	2.05730555556	0.234113500092	
0	2016/9/17 07:22:04	137.96	59.9521111111	691512.875	0	2.3725	-0.85625	175.255666667	2.05327777778	0.23632234815	
0	2016/9/17 07:37:04	124.507875	5.97408333333	677128.3125	0	2.51845833333	-0.807583333333	175.265	2.04925	0.238531196172	
0	2016/9/17 07:52:04	114.43175	-48.2618055556	686827.1875	0	2.66441666667	-0.758916666667	175.274333333	2.04522222222	0.240740044249	
0	2016/9/17 08:07:04	333.536083333	-73.9689166667	694114.5625	0	2.810375	-0.710222222222	175.283666667	2.04119444444	0.242948892277	
0	2016/9/17 08:22:04	306.827958333	-20.9894444444	680566.75	1	2.95633333333	-0.661527777778	175.293	2.03716666667	0.245157740345	
0	2016/9/17 08:37:04	298.29225	33.3308888889	684269.4375	1	3.10233333333	-0.612833333333	175.302333333	2.03313888889	0.247366588373	
0	2016/9/17 08:52:04	223.299416667	81.7433055556	696231.4375	0	3.24833333333	-0.564111111111	175.311666667	2.02911111111	0.249575436461	
0	2016/9/17 09:07:04	129.684458333	36.0231666667	683674.0	0	3.394375	-0.515388888889	175.321	2.02508333333	0.251784284486	
0	2016/9/17 09:22:04	121.00875	-18.3116944444	678478.625	0	3.54041666667	-0.466638888889	175.330333333	2.02105555556	0.253993132529	
0	2016/9/17 09:37:04	98.2445	-71.6085555556	693269.875	0	3.68645833333	-0.417916666667	175.339666667	2.01702777778	0.256201980584	
0	2016/9/17 09:52:04	313.881625	-50.8930833333	688692.1875	1	3.83254166667	-0.369166666667	175.349	2.013	0.258410828635	
0	2016/9/17 10:07:04	303.284041667	3.28147222222	678659.3125	1	3.97858333333	-0.320388888889	175.358333333	2.00897222222	0.260619676718	
0	2016/9/17 10:22:04	290.879	57.3151666667	691634.9375	0	4.12470833333	-0.271638888889	175.367666667	2.00494444444	0.262828524734	
0	2016/9/17 10:37:04	142.104833333	65.5359444444	693038.1875	0	4.27079166667	-0.222861111111	175.377	2.00091666667	0.26503737281	
0	2016/9/17 10:52:04	125.496916667	11.7911944444	677707.4375	0	4.41691666667	-0.174083333333	175.386333333	1.99688888889	0.267246220848	
0	2016/9/17 11:07:04	116.260166667	-42.5066111111	684942.375	0	4.56308333333	-0.125277777778	175.395666667	1.99286111111	0.26945506886	
0	2016/9/17 11:22:04	349.0945	-78.6163055556	694717.8125	0	4.70920833333	-0.0765	175.405	1.98883333333	0.271663916892	
0	2016/9/17 11:37:04	307.960125	-26.7934722222	681890.5	1	4.85541666667	-0.0276944444444	175.414333333	1.98480555556	0.273872764981	
0	2016/9/17 11:52:04	299.548791667	27.5360555556	682696.8125	1	5.00158333333	0.0211111111111	175.423666667	1.98077777778	0.276081612975	
0	2016/9/17 12:07:04	255.749958333	79.1163611111	696042.875	0	5.14779166667	0.0699166666667	175.433	1.97675	0.278290461062	
0	2016/9/17 12:22:04	131.198208333	41.8013333333	685527.0	0	5.294	0.118722222222	175.442333333	1.97272222222	0.280499309067	
0	2016/9/17 12:37:04	122.04075	-12.4976944444	677513.1875	0	5.44020833333	0.167555555556	175.451666667	1.96869444444	0.28270815715	
0	2016/9/17 12:52:04	104.922416667	-66.2172777778	692041.25	0	5.58645833333	0.216361111111	175.461	1.96466666667	0.284917005242	
0	2016/9/17 13:07:04	316.409541667	-56.5953333333	690351.1875	1	5.73275	0.265194444444	175.470333333	1.96063888889	0.287125853241	
0	2016/9/17 13:22:04	304.252333333	-2.5345	678626.75	1	5.879	0.314027777778	175.479666667	1.95661111111	0.289334701294	
0	2016/9/17 13:37:04	293.492083333	51.6192777778	689989.125	0	6.02529166667	0.362861111111	175.489	1.95258333333	0.291543549323	
0	2016/9/17 13:52:04	148.399791667	70.9565833333	694312.8125	0	6.171625	0.411694444444	175.498333333	1.94855555556	0.293752397393	
0	2016/9/17 14:07:04	126.523041667	17.6056111111	678638.5	0	6.31791666667	0.460527777778	175.507666667	1.94452777778	0.295961245446	
0	2016/9/17 14:22:04	117.801916667	-36.7303333333	683085.4375	0	6.46429166667	0.509361111111	175.517	1.9405	0.298170093481	
0	2016/9/17 14:37:04	19.3745833333	-81.5904444444	694954.3125	0	6.610625	0.558194444444	175.526333333	1.93647222222	0.300378941527	
0	2016/9/17 14:52:04	309.200083333	-32.5895277778	683424.8125	1	6.757	0.607055555556	175.535666667	1.93244444444	0.302587789577	
0	2016/9/17 15:07:04	300.692583333	21.7330277778	681330.3125	1	6.903375	0.655888888889	175.545	1.92841666667	0.304796637665	
0	2016/9/17 15:22:04	272.684583333	74.5964166667	695494.875	0	7.04979166667	0.704722222222	175.554333333	1.92438888889	0.307005485729	
0	2016/9/17 15:37:04	132.985583333	47.5595	687425.75	0	7.19620833333	0.753583333333	175.563666667	1.92036111111	0.309214333751	
0	2016/9/17 15:52:04	123.03325	-6.68066666667	676893.3125	0	7.34266666667	0.802416666667	175.573	1.91633333333	0.311423181782	
0	2016/9/17 16:07:04	109.263875	-60.6479166667	690544.8125	0	7.48908333333	0.85125	175.582333333	1.91230555556	0.313632029826	
0	2016/9/17 16:22:04	319.785291667	-62.2351944444	691844.1875	0	7.63558333333	0.900083333333	175.591666667	1.90827777778	0.315840877885	
0	2016/9/17 16:37:04	305.228125	-8.34983333333	678958.25	1	7.78204166667	0.948916666667	175.601	1.90422222222	0.318049725925	
0	2016/9/17 16:52:04	295.549333333	45.8828611111	688246.875	0	7.92854166667	0.99775	175.610333333	1.90019444444	0.320258573992	
0	2016/9/17 17:07:04	159.135666667	76.0227777778	695286.3125	0	8.07508333333	1.04658333333	175.619666667	1.89616666667	0.322467422061	
0	2016/9/17 17:22:04	127.608666667	23.4156388889	679884.5	0	8.221625	1.09541666667	175.629	1.89213888889	0.3246762701	
0	2016/9/17 17:37:04	119.146125	-30.9394166667	681333.3125	0	8.36816666667	1.14425	175.638333333	1.88811111111	0.32688511813	
0	2016/9/17 17:52:04	59.0030833333	-81.0335277778	694811.0	0	8.51470833333	1.19308333333	175.647666667	1.88408333333	0.329093966176	
0	2016/9/17 18:07:04	310.593125	-38.3743611111	685102.875	1	8.66129166667	1.24188888889	175.657	1.88005555556	0.331302814199	
0	2016/9/17 18:22:04	301.757875	15.9243611111	680227.0625	1	8.80791666667	1.29069444444	175.666333333	1.87602777778	0.333511662265	
0	2016/9/17 18:37:04	281.740041667	69.3938333333	694613.0625	0	8.95454166667	1.33952777778	175.675666667	1.872	0.335720510297	
0	2016/9/17 18:52:04	135.181083333	53.28775	689293.625	0	9.10116666667	1.38833333333	175.685	1.86797222222	0.337929358346	
0	2016/9/17 19:07:04	124.005541667	-0.862055555556	676645.6875	0	9.24783333333	1.43711111111	175.694333333	1.86394444444	0.340138206415	
0	2016/9/17 19:22:04	112.35425	-54.9854166667	688841.25	0	9.3945	1.48591666667	175.703666667	1.85991666667	0.342347054467	
