0	2004/12/31 18:10:00	344.397833333	-45.10675	369940.03125	0	159.621708333	12.9016944444	281.3325	-23.0316666667	1.06178769598
0	2004/12/31 18:20:00	20.5749166667	-19.6285555556	360561.625	0	159.699833333	12.8661666667	281.340166667	-23.0311111111	1.06326979667
0	2004/12/31 18:30:00	45.69225	10.8839722222	354591.75	1	159.777916667	12.8306111111	281.347833333	-23.0305555556	1.06475189731
1	2004/12/31 18:40:00	76.6762083333	38.9456388889	356343.03125	1	159.856	12.7950277778	281.3555	-23.03	1.06623399804
1	2004/12/31 18:50:00	131.189625	51.5562222222	357521.84375	1	159.934041667	12.7594166667	281.363166667	-23.0294444444	1.06771609871
1	2004/12/31 19:00:00	182.342333333	35.5773888889	353014.4375	1	160.012125	12.7237777778	281.370833333	-23.0288888889	1.06919819943
0	2004/12/31 19:10:00	211.488875	6.66386111111	350640.65625	0	160.090166667	12.6881111111	281.3785	-23.0283333333	1.0706803001
0	2004/12/31 19:20:00	237.087416667	-23.6945277778	358255.1875	0	160.168166667	12.6524166667	281.386166667	-23.0277777778	1.07216240073
0	2004/12/31 19:30:00	276.491083333	-47.5042222222	369298.78125	0	160.246166667	12.6166944444	281.393833333	-23.0272222222	1.07364450147
0	2004/12/31 19:40:00	336.201166667	-47.7103055556	370820.09375	0	160.324166667	12.5809722222	281.4015	-23.0266666667	1.07512660216
0	2004/12/31 19:50:00	15.9100833333	-24.1051944444	362072.625	0	160.402166667	12.5451944444	281.409166667	-23.0261111111	1.07660870279
0	2004/12/31 20:00:00	41.541625	6.18886111111	354924.8125	1	160.480125	12.5093888889	281.416833333	-23.0255555556	1.07809080353
0	2004/12/31 20:10:00	70.461625	35.1542222222	355841.25	1	160.558083333	12.4735833333	281.4245	-23.025	1.07957290419
1	2004/12/31 20:20:00	121.145875	51.5114444444	357739.375	1	160.636	12.4377222222	281.432166667	-23.0244444444	1.08105500491
1	2004/12/31 20:30:00	176.05825	39.3396944444	353863.75	1	160.713958333	12.4018611111	281.439791667	-23.0238888889	1.08253710563
0	2004/12/31 20:40:00	207.323458333	11.3609722222	350403.9375	0	160.791833333	12.3659444444	281.447458333	-23.0233055556	1.08401920626
0	2004/12/31 20:50:00	232.443	-19.2023611111	356511.75	0	160.86975	12.3300277778	281.455125	-23.02275	1.08550130695
0	2004/12/31 21:00:00	268.357416667	-44.85225	367946.3125	0	160.947625	12.2940833333	281.462791667	-23.0221944444	1.08698340762
0	2004/12/31 21:10:00	327.278083333	-49.7225	371426.375	0	161.0255	12.2581111111	281.470458333	-23.0216388889	1.0884655083
0	2004/12/31 21:20:00	10.936375	-28.4489166667	363632.53125	0	161.103375	12.2221111111	281.478125	-23.0210833333	1.08994760902
0	2004/12/31 21:30:00	37.4600416667	1.46841666667	355479.1875	1	161.181208333	12.1860833333	281.485791667	-23.0205277778	1.0914297097
0	2004/12/31 21:40:00	64.7905833333	31.1046111111	355361.0625	1	161.259041667	12.1500277778	281.493458333	-23.0199722222	1.09291181036
1	2004/12/31 21:50:00	111.289833333	50.6734444444	357789.25	1	161.336875	12.1139444444	281.501125	-23.0193888889	1.09439391111
1	2004/12/31 22:00:00	169.128708333	42.7639444444	354716.90625	1	161.414666667	12.0778333333	281.508791667	-23.0188333333	1.09587601174
0	2004/12/31 22:10:00	203.0295	16.0068611111	350427.34375	0	161.492458333	12.0416944444	281.516458333	-23.0182777778	1.09735811242
0	2004/12/31 22:20:00	228.030583333	-14.6136388889	354917.53125	0	161.57025	12.0055555556	281.524125	-23.0177222222	1.09884021309
0	2004/12/31 22:30:00	260.969541667	-41.7168055556	366382.75	0	161.648	11.9693611111	281.531791667	-23.0171666667	1.10032231385
0	2004/12/31 22:40:00	317.745833333	-51.0488055556	371731.53125	0	161.72575	11.9331666667	281.539458333	-23.0165833333	1.1018044145
0	2004/12/31 22:50:00	5.57341666667	-32.6198333333	365188.25	0	161.8035	11.8969166667	281.547125	-23.0160277778	1.10328651523
0	2004/12/31 23:00:00	33.395625	-3.25666666667	356254.78125	1	161.88125	11.8606666667	281.554791667	-23.0154722222	1.10476861589
0	2004/12/31 23:10:00	59.5693333333	26.85375	354946.125	1	161.958958333	11.8243888889	281.562458333	-23.0148888889	1.10625071655
1	2004/12/31 23:20:00	101.912875	49.0925555556	357679.34375	1	162.036666667	11.7880833333	281.570125	-23.0143333333	1.10773281725
1	2004/12/31 23:30:00	161.478	45.7654166667	355528.5	1	162.114333333	11.75175	281.577791667	-23.0137777778	1.10921491795
0	2004/12/31 23:40:00	198.547458333	20.5764166667	350688.3125	0	162.192041667	11.7153888889	281.585458333	-23.0131944444	1.11069701863
0	2004/12/31 23:50:00	223.7865	-9.95594444444	353516.9375	0	162.269708333	11.679	281.593083333	-23.0126388889	1.11217911935
0	2005/1/1 00:00:00	254.276875	-38.1898888889	364658.125	0	162.347333333	11.6426111111	281.60075	-23.0120833333	1.11366121997
0	2005/1/1 00:10:00	307.831541667	-51.6164444444	371718.71875	0	162.425	11.6061666667	281.608416667	-23.0115	1.11514332065
0	2005/1/1 00:20:00	359.732666667	-36.5689166667	366684.71875	0	162.502625	11.5697222222	281.616083333	-23.0109444444	1.11662542141
0	2005/1/1 00:30:00	29.2971666667	-7.96613888889	357241.125	0	162.58025	11.5332222222	281.62375	-23.0103888889	1.11810752207
0	2005/1/1 00:40:00	54.7109166667	22.4477777778	354638.34375	1	162.657833333	11.4967222222	281.631416667	-23.0098055556	1.11958962275
1	2005/1/1 00:50:00	93.2067916667	46.853	357426.96875	1	162.735458333	11.4601944444	281.639083333	-23.00925	1.1210717234
1	2005/1/1 01:00:00	153.072166667	48.2478333333	356257.71875	1	162.813041667	11.4236388889	281.64675	-23.0086666667	1.12255382411
0	2005/1/1 01:10:00	193.811125	25.0405	351155.46875	0	162.890625	11.3870555556	281.654416667	-23.0081111111	1.1240359248
0	2005/1/1 01:20:00	219.653041667	-5.25322222222	352345.78125	0	162.968166667	11.3504444444	281.662083333	-23.0075277778	1.12551802545
0	2005/1/1 01:30:00	248.19675	-34.3509444444	362827.75	0	163.045708333	11.3138333333	281.66975	-23.0069722222	1.12700012616
0	2005/1/1 01:40:00	297.845458333	-51.3912777778	371382.5	0	163.12325	11.2771666667	281.677416667	-23.0063888889	1.12848222686
0	2005/1/1 01:50:00	353.320875	-40.2359722222	368067.0625	0	163.200791667	11.2405	281.685083333	-23.0058333333	1.12996432755
0	2005/1/1 02:00:00	25.1122916667	-12.6390277778	358417.46875	0	163.278291667	11.2037777778	281.692708333	-23.00525	1.13144642824
0	2005/1/1 02:10:00	50.1372083333	17.9243888889	354475.5	1	163.355791667	11.1670555556	281.700375	-23.0046944444	1.1329285289
1	2005/1/1 02:20:00	85.2522083333	44.0545555556	357058.15625	1	163.433291667	11.1303055556	281.708041667	-23.0041111111	1.13441062961
1	2005/1/1 02:30:00	143.9525	50.1103888889	356870.03125	1	163.510791667	11.0935555556	281.715708333	-23.0035555556	1.13589273029
0	2005/1/1 02:40:00	188.746291667	29.3643055556	351790.21875	0	163.58825	11.05675	281.723375	-23.0029722222	1.13737483104
0	2005/1/1 02:50:00	215.576458333	-0.527194444444	351429.9375	0	163.665708333	11.0199166667	281.731041667	-23.0024166667	1.13885693167
0	2005/1/1 03:00:00	242.635916667	-30.2659166667	360950.15625	0	163.743166667	10.9830833333	281.738708333	-23.0018333333	1.14033903235
0	2005/1/1 03:10:00	288.11475	-50.3872222222	370728.9375	0	163.820583333	10.9461944444	281.746375	-23.00125	1.141821133
0	2005/1/1 03:20:00	346.24925	-43.5477222222	369283.0	0	163.898041667	10.9093055556	281.754041667	-23.0006944444	1.1433032337
0	2005/1/1 03:30:00	20.7854583333	-17.2526666667	359753.46875	0	163.975458333	10.8723888889	281.761708333	-23.0001111111	1.14478533443
0	2005/1/1 03:40:00	45.7789166667	13.3147777778	354489.46875	1	164.052875	10.8354722222	281.769375	-22.9995277778	1.14626743509
0	2005/1/1 03:50:00	78.041	40.7968888889	356606.09375	1	164.13025	10.7985	281.777	-22.9989722222	1.14774953581
1	2005/1/1 04:00:00	134.265041667	51.2610277778	357339.03125	1	164.207625	10.7615	281.784666667	-22.9983888889	1.1492316365
1	2005/1/1 04:10:00	183.269791667	33.5054722222	352548.59375	1	164.285	10.7245	281.792333333	-22.9978055556	1.15071373715
0	2005/1/1 04:20:00	211.505166667	4.20158333333	350784.6875	0	164.362375	10.6874722222	281.8	-22.99725	1.15219583789
0	2005/1/1 04:30:00	237.50275	-25.9886944444	359084.5625	0	164.43975	10.6504166667	281.807666667	-22.9966666667	1.15367793855
0	2005/1/1 04:40:00	278.908333333	-48.6623611111	369775.65625	0	164.517083333	10.6133333333	281.815333333	-22.9960833333	1.15516003922
0	2005/1/1 04:50:00	338.450416667	-46.41775	370285.0	0	164.594416667	10.5762222222	281.823	-22.9955	1.15664213995
0	2005/1/1 05:00:00	16.256125	-21.7814722222	361210.28125	0	164.67175	10.5390833333	281.830666667	-22.9949444444	1.15812424059
0	2005/1/1 05:10:00	41.574	8.64538888889	354704.46875	1	164.749083333	10.5019444444	281.838333333	-22.9943611111	1.15960634128
0	2005/1/1 05:20:00	71.5102916667	37.1700833333	356109.5625	1	164.826375	10.4647777778	281.845958333	-22.9937777778	1.16108844199
1	2005/1/1 05:30:00	124.264958333	51.6343333333	357647.3125	1	164.903666667	10.4275833333	281.853625	-22.9931944444	1.16257054266
1	2005/1/1 05:40:00	177.290625	37.4118611111	353383.40625	1	164.980958333	10.3903611111	281.861291667	-22.9926111111	1.16405264332
0	2005/1/1 05:50:00	207.387791667	8.91255555556	350414.125	0	165.05825	10.3531111111	281.868958333	-22.9920555556	1.16553474406
0	2005/1/1 06:00:00	232.712958333	-21.563	357288.71875	0	165.1355	10.3158333333	281.876625	-22.9914722222	1.1670168447
0	2005/1/1 06:10:00	270.391333333	-46.3041666667	368551.03125	0	165.21275	10.2785555556	281.884291667	-22.9908888889	1.16849894542
0	2005/1/1 06:20:00	329.905625	-48.7494444444	371032.28125	0	165.29	10.24125	281.891958333	-22.9903055556	1.16998104613
0	2005/1/1 06:30:00	11.4568333333	-26.1955277778	362742.15625	0	165.36725	10.2039166667	281.899625	-22.9897222222	1.17146314676
0	2005/1/1 06:40:00	37.4659583333	3.93947222222	355135.84375	1	165.4445	10.1665555556	281.907291667	-22.9891388889	1.17294524748
0	2005/1/1 06:50:00	65.5717083333	33.2508888889	355610.875	1	165.521708333	10.1291666667	281.914916667	-22.9885555556	1.17442734814
1	2005/1/1 07:00:00	114.278125	51.2077777778	357787.375	1	165.598916667	10.0917777778	281.922583333	-22.9879722222	1.17590944885
1	2005/1/1 07:10:00	170.7145	41.0194722222	354246.5	1	165.676125	10.0543611111	281.93025	-22.9874166667	1.17739154954
0	2005/1/1 07:20:00	203.171166667	13.5843333333	350311.25	0	165.753333333	10.0169166667	281.937916667	-22.9868333333	1.17887365017
0	2005/1/1 07:30:00	228.190875	-17.0246944444	355616.53125	0	165.8305	9.97944444444	281.945583333	-22.98625	1.18035575091
0	2005/1/1 07:40:00	262.622375	-43.4118333333	367093.15625	0	165.907708333	9.94194444444	281.95325	-22.9856666667	1.18183785158
0	2005/1/1 07:50:00	320.677833333	-50.4441944444	371492.59375	0	165.984875	9.90444444444	281.960916667	-22.9850833333	1.18331995226
0	2005/1/1 08:00:00	6.31204166667	-30.4588888889	364298.125	0	166.062041667	9.86688888889	281.968541667	-22.9845	1.18480205298
0	2005/1/1 08:10:00	33.4019166667	-0.781777777778	355788.96875	1	166.139166667	9.82933333333	281.976208333	-22.9839166667	1.18628415362
0	2005/1/1 08:20:00	60.1305833333	29.1025	355153.84375	1	166.216333333	9.79175	281.983875	-22.9833333333	1.18776625432
1	2005/1/1 08:30:00	104.627208333	50.008	357761.78125	1	166.293458333	9.75416666667	281.991541667	-22.98275	1.18924835505
1	2005/1/1 08:40:00	163.454583333	44.2508611111	355090.9375	1	166.370583333	9.71652777778	281.999208333	-22.9821666667	1.19073045572
0	2005/1/1 08:50:00	198.798583333	18.1933888889	350458.6875	0	166.447708333	9.67888888889	282.006875	-22.9815555556	1.1922125564
0	2005/1/1 09:00:00	223.869291667	-12.4036666667	354116.09375	0	166.524833333	9.64122222222	282.014541667	-22.9809722222	1.19369465709
0	2005/1/1 09:10:00	255.579708333	-40.0819444444	365448.34375	0	166.601916667	9.60352777778	282.022166667	-22.9803888889	1.19517675779
0	2005/1/1 09:20:00	310.93675	-51.4156944444	371643.53125	0	166.679041667	9.56583333333	282.029833333	-22.9798055556	1.1966588585
0	2005/1/1 09:30:00	0.737375	-34.5276666667	365824.03125	0	166.756125	9.52808333333	282.0375	-22.9792222222	1.19814095912
0	2005/1/1 09:40:00	29.33075	-5.49805555556	356658.9375	0	166.833208333	9.49033333333	282.045166667	-22.9786388889	1.19962305982
0	2005/1/1 09:50:00	55.0960833333	24.7763055556	354781.5	1	166.910291667	9.45255555556	282.052833333	-22.9780555556	1.20110516056
1	2005/1/1 10:00:00	95.5599166667	48.1035277778	357582.9375	1	166.987333333	9.41477777778	282.0605	-22.9774722222	1.20258726121
1	2005/1/1 10:10:00	155.451458333	47.0155555556	355873.28125	1	167.064416667	9.37694444444	282.068166667	-22.9768611111	1.20406936187
0	2005/1/1 10:20:00	194.207666667	22.713	350829.4375	0	167.141458333	9.33911111111	282.075791667	-22.9762777778	1.20555146258
0	2005/1/1 10:30:00	219.687708333	-7.72552777778	352827.65625	0	167.2185	9.30125	282.083458333	-22.9756944444	1.20703356327
0	2005/1/1 10:40:00	249.194333333	-36.4005833333	363669.3125	0	167.295541667	9.26336111111	282.091125	-22.9751111111	1.20851566394
0	2005/1/1 10:50:00	300.954625	-51.6078333333	371473.6875	0	167.372541667	9.22547222222	282.098791667	-22.9745277778	1.20999776466
0	2005/1/1 11:00:00	354.641666667	-38.3479444444	367264.84375	0	167.449583333	9.18752777778	282.106458333	-22.9739166667	1.21147986532
0	2005/1/1 11:10:00	25.2009583333	-10.1889722222	357730.4375	0	167.526583333	9.14958333333	282.114125	-22.9733333333	1.21296196597
0	2005/1/1 11:20:00	50.3855833333	20.3141111111	354533.9375	1	167.603625	9.11163888889	282.12175	-22.97275	1.21444406673
1	2005/1/1 11:30:00	87.213625	45.5879722222	357272.40625	1	167.680625	9.07363888889	282.129416667	-22.9721666667	1.21592616736
1	2005/1/1 11:40:00	146.702583333	49.2141388889	356555.53125	1	167.757625	9.03563888889	282.137083333	-22.9715555556	1.21740826807
0	2005/1/1 11:50:00	189.328791667	27.1115833333	351388.46875	0	167.834583333	8.99761111111	282.14475	-22.9709722222	1.21889036875
0	2005/1/1 12:00:00	215.590708333	-3.01294444444	351782.34375	0	167.911583333	8.95955555556	282.152416667	-22.9703888889	1.22037246949
0	2005/1/1 12:10:00	243.376666667	-32.4406111111	361813.0	0	167.988541667	8.92147222222	282.160083333	-22.9697777778	1.22185457011
0	2005/1/1 12:20:00	291.058583333	-51.009	370983.125	0	168.065541667	8.88338888889	282.167708333	-22.9691944444	1.22333667079
0	2005/1/1 12:30:00	347.932375	-41.8536111111	368566.90625	0	168.1425	8.84527777778	282.175375	-22.9686111111	1.22481877149
0	2005/1/1 12:40:00	20.9590833333	-14.8328888889	358978.21875	0	168.219458333	8.80713888889	282.183041667	-22.968	1.22630087217
0	2005/1/1 12:50:00	45.9255416667	15.7501111111	354446.375	1	168.296375	8.76897222222	282.190708333	-22.9674166667	1.22778297286
0	2005/1/1 13:00:00	79.6226666667	42.5624444444	356859.71875	1	168.373333333	8.73080555556	282.198375	-22.9668055556	1.22926507353
1	2005/1/1 13:10:00	137.296125	50.7481666667	357106.875	1	168.450291667	8.69261111111	282.206	-22.9662222222	1.23074717422
0	2005/1/1 13:20:00	184.083666667	31.3511111111	352094.375	0	168.527208333	8.65438888889	282.213666667	-22.9656388889	1.23222927493
0	2005/1/1 13:30:00	211.525958333	1.71305555556	351001.0	0	168.604125	8.61616666667	282.221333333	-22.9650277778	1.23371137559
0	2005/1/1 13:40:00	238.033416667	-28.2618611111	359938.375	0	168.681041667	8.57791666667	282.229	-22.9644444444	1.23519347627
0	2005/1/1 13:50:00	281.555791667	-49.65525	370183.46875	0	168.757958333	8.53963888889	282.236666667	-22.9638333333	1.23667557698
0	2005/1/1 14:00:00	340.528333333	-44.96525	369680.0625	0	168.834875	8.50133333333	282.244333333	-22.96325	1.23815767768
0	2005/1/1 14:10:00	16.5475833333	-19.4060555556	360367.90625	0	168.911791667	8.46302777778	282.251958333	-22.9626388889	1.23963977833
0	2005/1/1 14:20:00	41.6503333333	11.1130277778	354547.25	1	168.988708333	8.42469444444	282.259625	-22.9620555556	1.24112187902
0	2005/1/1 14:30:00	72.7489166667	39.1225833333	356380.8125	1	169.065583333	8.38633333333	282.267291667	-22.9614444444	1.24260397974
1	2005/1/1 14:40:00	127.43125	51.5360833333	357505.0	1	169.142458333	8.34794444444	282.274958333	-22.9608611111	1.24408608041
1	2005/1/1 14:50:00	178.385333333	35.3849722222	352901.4375	1	169.219375	8.30955555556	282.282625	-22.96025	1.2455681811
0	2005/1/1 15:00:00	207.44225	6.43213888889	350493.40625	0	169.29625	8.27113888889	282.29025	-22.9596666667	1.24705028181
0	2005/1/1 15:10:00	233.076291667	-23.913	358104.09375	0	169.373125	8.23269444444	282.297916667	-22.9590555556	1.2485323825
0	2005/1/1 15:20:00	272.6685	-47.6206111111	369097.5	0	169.449958333	8.19425	282.305583333	-22.9584444444	1.25001448317
0	2005/1/1 15:30:00	332.381416667	-47.5911666667	370559.96875	0	169.526833333	8.15577777778	282.31325	-22.9578611111	1.25149658387
0	2005/1/1 15:40:00	11.9030416667	-23.881	361857.375	0	169.603708333	8.11727777778	282.320916667	-22.95725	1.25297868455
0	2005/1/1 15:50:00	37.5010416667	6.42755555556	354856.6875	1	169.680541667	8.07875	282.328541667	-22.9566666667	1.2544607852
0	2005/1/1 16:00:00	66.5145416667	35.3521388889	355876.375	1	169.757416667	8.04022222222	282.336208333	-22.9560555556	1.25594288593
1	2005/1/1 16:10:00	117.403291667	51.5313055556	357737.1875	1	169.83425	8.00166666667	282.343875	-22.9554444444	1.2574249866
1	2005/1/1 16:20:00	172.140625	39.1558055556	353761.75	1	169.911083333	7.96308333333	282.351541667	-22.9548611111	1.25890708727
0	2005/1/1 16:30:00	203.287833333	11.1235277778	350258.375	0	169.987916667	7.9245	282.359208333	-22.95425	1.260389188
0	2005/1/1 16:40:00	228.425166667	-19.4336944444	356366.1875	0	170.06475	7.88588888889	282.366833333	-22.9536388889	1.26187128869
0	2005/1/1 16:50:00	264.509208333	-45.0	367758.28125	0	170.141583333	7.84725	282.3745	-22.9530555556	1.26335338936
0	2005/1/1 17:00:00	323.507291667	-49.6326111111	371169.78125	0	170.218416667	7.80861111111	282.382166667	-22.9524444444	1.26483548999
0	2005/1/1 17:10:00	6.95445833333	-28.2253055556	363398.40625	0	170.29525	7.76994444444	282.389833333	-22.9518333333	1.26631759068
0	2005/1/1 17:20:00	33.4232083333	1.71577777778	355385.46875	1	170.372041667	7.73125	282.397458333	-22.9512222222	1.26779969143
0	2005/1/1 17:30:00	60.826625	31.3211666667	355389.5625	1	170.448875	7.69255555556	282.405125	-22.9506388889	1.26928179207
1	2005/1/1 17:40:00	107.546	50.7345833333	357800.59375	1	170.525666667	7.65383333333	282.412791667	-22.9500277778	1.27076389279
1	2005/1/1 17:50:00	165.257125	42.5935833333	354627.46875	1	170.602458333	7.61508333333	282.420458333	-22.9494166667	1.27224599348
0	2005/1/1 18:00:00	199.008166667	15.765	350283.84375	0	170.679291667	7.57630555556	282.428125	-22.9488055556	1.27372809415
0	2005/1/1 18:10:00	224.008708333	-14.8566944444	354775.90625	0	170.756083333	7.53752777778	282.43575	-22.9482222222	1.27521019482
0	2005/1/1 18:20:00	257.094416667	-41.8925	366207.90625	0	170.832875	7.49872222222	282.443416667	-22.9476111111	1.27669229551
0	2005/1/1 18:30:00	314.017208333	-50.9949166667	371481.875	0	170.909666667	7.45991666667	282.451083333	-22.947	1.27817439618
0	2005/1/1 18:40:00	1.62225	-32.3996666667	364938.46875	0	170.986458333	7.42108333333	282.45875	-22.9463888889	1.27965649687
0	2005/1/1 18:50:00	29.365125	-3.00169444444	356134.28125	0	171.06325	7.38222222222	282.466375	-22.9457777778	1.28113859757
0	2005/1/1 19:00:00	55.5917916667	27.0869166667	354964.03125	1	171.14	7.34333333333	282.474041667	-22.9451666667	1.28262069826
1	2005/1/1 19:10:00	98.153125	49.1938888889	357702.4375	1	171.216791667	7.30444444444	282.481708333	-22.9445555556	1.284102799
1	2005/1/1 19:20:00	157.658083333	45.6146666667	355453.09375	1	171.293583333	7.26552777778	282.489375	-22.9439444444	1.28558489965
0	2005/1/1 19:30:00	194.54425	20.3317777778	350547.65625	0	171.370333333	7.22661111111	282.497	-22.9433611111	1.28706700032
0	2005/1/1 19:40:00	219.76325	-10.2095833333	353377.625	0	171.447125	7.18763888889	282.504666667	-22.94275	1.28854910106
0	2005/1/1 19:50:00	250.376375	-38.3901944444	364495.8125	0	171.523875	7.14869444444	282.512333333	-22.9421388889	1.29003120173
0	2005/1/1 20:00:00	304.131666667	-51.604	371479.0625	0	171.600666667	7.10969444444	282.52	-22.9415277778	1.29151330244
0	2005/1/1 20:10:00	355.818708333	-36.3558055556	366422.90625	0	171.677416667	7.07069444444	282.527625	-22.9409166667	1.29299540308
0	2005/1/1 20:20:00	25.2759166667	-7.70472222222	357093.375	0	171.754166667	7.03166666667	282.535291667	-22.9403055556	1.29447750378
0	2005/1/1 20:30:00	50.723	22.6958333333	354641.65625	1	171.830916667	6.99263888889	282.542958333	-22.9396944444	1.29595960445
1	2005/1/1 20:40:00	89.4214583333	46.9916388889	357459.5625	1	171.907666667	6.95358333333	282.550625	-22.9390833333	1.29744170514
1	2005/1/1 20:50:00	149.306708333	48.1238055556	356197.5625	1	171.984458333	6.9145	282.55825	-22.9384722222	1.29892380582
0	2005/1/1 21:00:00	189.830708333	24.7950833333	351018.84375	0	172.061208333	6.87541666667	282.565916667	-22.9378611111	1.30040590649
0	2005/1/1 21:10:00	215.631041667	-5.51636111111	352207.375	0	172.137958333	6.83630555556	282.573583333	-22.93725	1.30188800722
0	2005/1/1 21:20:00	244.273791667	-34.5728333333	362676.8125	0	172.214708333	6.79716666667	282.58125	-22.9366388889	1.3033701079
