0	2018/4/4 16:00:00	28.85625	43.3708888889	708757.25	0	243.646041667	-16.4396111111	13.6516666667	5.84158333333	0.712992916634
0	2018/4/4 16:10:00	356.341541667	77.3623333333	715814.8125	0	243.7335	-16.4575833333	13.658	5.84422222222	0.714470424843
0	2018/4/4 16:20:00	232.606041667	61.96675	713685.5	0	243.820958333	-16.4755	13.664375	5.84686111111	0.715947933001
1	2018/4/4 16:30:00	220.901958333	26.3683055556	706481.875	1	243.908416667	-16.4933888889	13.6707083333	5.8495	0.717425441242
1	2018/4/4 16:40:00	215.360583333	-9.64775	707875.6875	1	243.995875	-16.5112222222	13.6770416667	5.85213888889	0.718902949421
1	2018/4/4 16:50:00	208.275416667	-45.50475	720407.5	1	244.083333333	-16.5290277778	13.683375	5.85477777778	0.720380457604
0	2018/4/4 17:00:00	169.42725	-78.8225555556	730251.375	0	244.170791667	-16.5468055556	13.6897083333	5.85744444444	0.721857965827
0	2018/4/4 17:10:00	51.46925	-60.1482777778	725160.6875	0	244.25825	-16.5645277778	13.6960833333	5.86008333333	0.723335473988
0	2018/4/4 17:20:00	40.6158333333	-24.5767222222	711054.25	0	244.345708333	-16.5822222222	13.7024166667	5.86272222222	0.724812982159
0	2018/4/4 17:30:00	35.1255	11.4372222222	704186.5625	0	244.433208333	-16.5998611111	13.70875	5.86536111111	0.726290490322
0	2018/4/4 17:40:00	27.73725	47.3524444444	709711.4375	0	244.520666667	-16.6174722222	13.7150833333	5.868	0.727767998493
0	2018/4/4 17:50:00	340.718041667	80.0669722222	716124.4375	0	244.608166667	-16.6350555556	13.7214166667	5.87063888889	0.729245506746
0	2018/4/4 18:00:00	230.321666667	58.0718333333	712892.8125	0	244.695625	-16.6525833333	13.7277916667	5.87327777778	0.730723014882
1	2018/4/4 18:10:00	220.265291667	22.3545277778	706000.75	1	244.783125	-16.6700833333	13.734125	5.87591666667	0.732200523062
1	2018/4/4 18:20:00	214.819791667	-13.6636111111	708866.875	1	244.870625	-16.6875277778	13.7404583333	5.87858333333	0.733678031284
1	2018/4/4 18:30:00	207.064041667	-49.4664722222	721964.9375	1	244.958083333	-16.7049444444	13.7467916667	5.88122222222	0.735155539435
0	2018/4/4 18:40:00	149.847583333	-81.02675	730490.875	0	245.045583333	-16.7223333333	13.753125	5.88386111111	0.73663304764
0	2018/4/4 18:50:00	49.4300833333	-56.2482777778	723745.5625	0	245.133083333	-16.7396666667	13.7594583333	5.8865	0.738110555822
0	2018/4/4 19:00:00	39.9989166667	-20.5665833333	709669.9375	0	245.220583333	-16.7569722222	13.7658333333	5.88913888889	0.73958806405
0	2018/4/4 19:10:00	34.575375	15.4574722222	704291.3125	0	245.308083333	-16.7742222222	13.7721666667	5.89177777778	0.741065572217
0	2018/4/4 19:20:00	26.4244166667	51.3199444444	710675.4375	0	245.395625	-16.7914444444	13.7785	5.89441666667	0.742543080409
0	2018/4/4 19:30:00	316.880416667	81.6036111111	716292.625	0	245.483125	-16.8086111111	13.7848333333	5.89705555556	0.744020588581
0	2018/4/4 19:40:00	228.502625	54.1423611111	712044.625	0	245.570625	-16.82575	13.7911666667	5.89969444444	0.74549809675
1	2018/4/4 19:50:00	219.668291667	18.3383611111	705657.25	1	245.658125	-16.8428611111	13.7975416667	5.90233333333	0.746975604924
1	2018/4/4 20:00:00	214.257916667	-17.6773333333	710004.625	1	245.745666667	-16.8599166667	13.803875	5.905	0.748453113145
1	2018/4/4 20:10:00	205.627791667	-53.4111666667	723460.4375	1	245.833166667	-16.8769444444	13.8102083333	5.90763888889	0.749930621349
0	2018/4/4 20:20:00	123.039166667	-81.7102222222	730516.875	0	245.920708333	-16.8939166667	13.8165416667	5.91027777778	0.751408129491
0	2018/4/4 20:30:00	47.7821666667	-52.3186388889	722229.4375	0	246.00825	-16.9108611111	13.8229166667	5.91291666667	0.752885637702
0	2018/4/4 20:40:00	39.4170416667	-16.5532777778	708410.6875	0	246.09575	-16.9277777778	13.82925	5.91555555556	0.754363145883
0	2018/4/4 20:50:00	34.0006666667	19.4763888889	704562.5	0	246.183291667	-16.9446388889	13.8355833333	5.91819444444	0.75584065412
0	2018/4/4 21:00:00	24.8502083333	55.2683333333	711625.5	0	246.270833333	-16.9614722222	13.8419166667	5.92083333333	0.757318162275
0	2018/4/4 21:10:00	289.330791667	81.3273888889	716316.0625	0	246.358375	-16.97825	13.84825	5.92347222222	0.758795670468
1	2018/4/4 21:20:00	227.012166667	50.18875	711162.875	1	246.445916667	-16.995	13.854625	5.92611111111	0.760273178627
1	2018/4/4 21:30:00	219.101583333	14.3204444444	705465.375	1	246.533458333	-17.0116944444	13.8609583333	5.92875	0.761750686807
1	2018/4/4 21:40:00	213.667333333	-21.6883611111	711273.125	1	246.621	-17.0283611111	13.8672916667	5.93138888889	0.763228195048
1	2018/4/4 21:50:00	203.884583333	-57.3327222222	724868.0	1	246.708583333	-17.0449722222	13.873625	5.93402777778	0.764705703205
0	2018/4/4 22:00:00	97.709625	-80.5374444444	730328.4375	0	246.796125	-17.0615833333	13.8799583333	5.93666666667	0.766183211389
0	2018/4/4 22:10:00	46.4150833333	-48.3676944444	720637.75	0	246.883666667	-17.0781111111	13.8863333333	5.93930555556	0.767660719581
0	2018/4/4 22:20:00	38.861625	-12.5373888889	707294.5	0	246.97125	-17.0946111111	13.8926666667	5.94194444444	0.769138227797
0	2018/4/4 22:30:00	33.3930833333	23.4933888889	704987.875	0	247.058791667	-17.1110833333	13.899	5.94458333333	0.770615735996
0	2018/4/4 22:40:00	22.9140833333	59.1899444444	712538.5625	0	247.146375	-17.1275277778	13.9053333333	5.94722222222	0.772093244148
0	2018/4/4 22:50:00	267.852583333	79.3789166667	716195.125	0	247.233958333	-17.1439166667	13.9116666667	5.94988888889	0.773570752304
1	2018/4/4 23:00:00	225.761	46.21775	710270.375	1	247.3215	-17.16025	13.9180416667	5.95252777778	0.775048260495
1	2018/4/4 23:10:00	218.557333333	10.3014166667	705436.375	1	247.409083333	-17.1765555556	13.924375	5.95516666667	0.776525768698
1	2018/4/4 23:20:00	213.039041667	-25.6960555556	712653.875	1	247.496666667	-17.1928333333	13.9307083333	5.95780555556	0.77800327689
1	2018/4/4 23:30:00	201.709958333	-61.2216666667	726163.1875	1	247.58425	-17.2090555556	13.9370416667	5.96044444444	0.779480785063
0	2018/4/4 23:40:00	80.4114583333	-78.0426111111	729928.1875	0	247.671833333	-17.22525	13.9434166667	5.96308333333	0.780958293303
0	2018/4/4 23:50:00	45.2552083333	-44.4009444444	718997.0	0	247.759416667	-17.2413888889	13.94975	5.96572222222	0.782435801462
0	2018/4/5 00:00:00	38.3252916667	-8.5195	706336.25	0	247.847	-17.2575	13.9560833333	5.96836111111	0.783913309608
0	2018/4/5 00:10:00	32.742875	27.5076944444	705552.125	0	247.934583333	-17.2735555556	13.9624166667	5.971	0.785390817861
0	2018/4/5 00:20:00	20.46025	63.0728611111	713392.75	0	248.022208333	-17.2895833333	13.9687916667	5.97363888889	0.786868325988
0	2018/4/5 00:30:00	254.237166667	76.4620555556	715933.625	0	248.109791667	-17.3055833333	13.975125	5.97627777778	0.788345834168
1	2018/4/5 00:40:00	224.688416667	42.2339166667	709390.6875	1	248.197416667	-17.3215277778	13.9814583333	5.97891666667	0.789823342393
1	2018/4/5 00:50:00	218.028625	6.28177777778	705578.25	1	248.285	-17.3374166667	13.9877916667	5.98155555556	0.791300850576
1	2018/4/5 01:00:00	212.36225	-29.6996388889	714125.875	1	248.372625	-17.3533055556	13.994125	5.98419444444	0.792778358737
1	2018/4/5 01:10:00	198.906583333	-65.0628611111	727323.25	1	248.460208333	-17.3691111111	14.0005	5.98683333333	0.794255866961
0	2018/4/5 01:20:00	69.6458333333	-74.8658611111	729322.625	0	248.547833333	-17.3849166667	14.0068333333	5.98947222222	0.795733375133
0	2018/4/5 01:30:00	44.2515833333	-40.4221388889	717334.4375	0	248.635458333	-17.4006388889	14.0131666667	5.99211111111	0.797210883343
0	2018/4/5 01:40:00	37.8014583333	-4.50008333333	705547.5625	0	248.723083333	-17.4163611111	14.0195	5.99475	0.798688391483
0	2018/4/5 01:50:00	32.038125	31.5183888889	706237.5	0	248.810708333	-17.4320277778	14.025875	5.99738888889	0.800165899684
0	2018/4/5 02:00:00	17.235375	66.8972777778	714167.8125	0	248.898333333	-17.4476388889	14.0322083333	6.00002777778	0.801643407872
0	2018/4/5 02:10:00	245.694416667	73.0702777778	715538.625	0	248.985958333	-17.4632222222	14.0385416667	6.00266666667	0.803120916053
1	2018/4/5 02:20:00	223.751708333	38.2404444444	708547.4375	1	249.073583333	-17.4787777778	14.044875	6.00530555556	0.804598424239
1	2018/4/5 02:30:00	217.509125	2.26202777778	705895.6875	1	249.161208333	-17.4942777778	14.05125	6.00794444444	0.806075932426
1	2018/4/5 02:40:00	211.623625	-33.6981388889	715666.0	1	249.248833333	-17.5097222222	14.0575833333	6.01058333333	0.807553440641
1	2018/4/5 02:50:00	195.145666667	-68.8303333333	728327.5	1	249.3365	-17.5251666667	14.0639166667	6.01319444444	0.809030948811
0	2018/4/5 03:00:00	62.7180833333	-71.3524444444	728521.8125	0	249.424125	-17.5405277778	14.07025	6.01583333333	0.810508457001
0	2018/4/5 03:10:00	43.3678333333	-36.4339722222	715677.3125	0	249.511791667	-17.5558888889	14.076625	6.01847222222	0.811985965155
0	2018/4/5 03:20:00	37.284	-0.479611111111	704936.75	0	249.599416667	-17.5711944444	14.0829583333	6.02111111111	0.813463473361
0	2018/4/5 03:30:00	31.2637916667	35.5243611111	707024.0625	0	249.687083333	-17.5864444444	14.0892916667	6.02375	0.814940981548
0	2018/4/5 03:40:00	12.80525	70.6283055556	714845.6875	0	249.77475	-17.6016666667	14.095625	6.02638888889	0.816418489719
0	2018/4/5 03:50:00	240.035833333	69.4374444444	715020.625	0	249.862375	-17.6168333333	14.102	6.02902777778	0.817895997963
1	2018/4/5 04:00:00	222.92	34.2396666667	707763.625	1	249.950041667	-17.6319722222	14.1083333333	6.03166666667	0.819373506086
1	2018/4/5 04:10:00	216.992916667	-1.75738888889	706389.75	1	250.037708333	-17.6470833333	14.1146666667	6.03430555556	0.820851014309
1	2018/4/5 04:20:00	210.806291667	-37.6903611111	717249.4375	1	250.125375	-17.6621388889	14.121	6.03694444444	0.822328522517
0	2018/4/5 04:30:00	189.84825	-72.4765833333	729158.0	0	250.213041667	-17.6771388889	14.127375	6.03958333333	0.823806030703
0	2018/4/5 04:40:00	57.9869583333	-67.6605277778	727539.125	0	250.300708333	-17.6921111111	14.1337083333	6.04222222222	0.825283538837
0	2018/4/5 04:50:00	42.57725	-32.4383611111	714052.5	0	250.388375	-17.7070555556	14.1400416667	6.04486111111	0.826761047081
0	2018/4/5 05:00:00	36.7671666667	3.5415	704508.625	0	250.476083333	-17.7219444444	14.146375	6.0475	0.828238555246
0	2018/4/5 05:10:00	30.4007916667	39.5241944444	707890.125	0	250.56375	-17.7368055556	14.15275	6.05013888889	0.829716063419
0	2018/4/5 05:20:00	6.38383333333	74.1994166667	715410.8125	0	250.651416667	-17.7516111111	14.1590833333	6.05277777778	0.8311935716
0	2018/4/5 05:30:00	236.059666667	65.6714722222	714392.875	0	250.739125	-17.7663888889	14.1654166667	6.05541666667	0.832671079781
1	2018/4/5 05:40:00	222.170208333	30.2332777778	707061.5	1	250.826791667	-17.7811111111	14.17175	6.05802777778	0.834148588029
1	2018/4/5 05:50:00	216.474291667	-5.77608333333	707058.0	1	250.9145	-17.7958055556	14.178125	6.06066666667	0.835626096187
1	2018/4/5 06:00:00	209.888166667	-41.6746388889	718850.3125	1	251.002166667	-17.8104722222	14.1844583333	6.06330555556	0.837103604409
0	2018/4/5 06:10:00	181.944666667	-75.90725	729799.75	0	251.089875	-17.8250555556	14.1907916667	6.06594444444	0.838581112592
0	2018/4/5 06:20:00	54.5729583333	-63.8655277778	726391.1875	0	251.177583333	-17.8396388889	14.197125	6.06858333333	0.840058620753
0	2018/4/5 06:30:00	41.8595833333	-28.4368055556	712485.875	0	251.265291667	-17.8541666667	14.2035	6.07122222222	0.841536128968
0	2018/4/5 06:40:00	36.245125	7.56280555556	704264.25	0	251.352958333	-17.8686388889	14.2098333333	6.07386111111	0.843013637092
0	2018/4/5 06:50:00	29.42375	43.5159444444	708812.75	0	251.440666667	-17.8830833333	14.2161666667	6.0765	0.8444911453
0	2018/4/5 07:00:00	356.498916667	77.4728333333	715850.25	0	251.528375	-17.8975	14.2225	6.07913888889	0.845968653477
0	2018/4/5 07:10:00	233.120583333	61.8258888889	713671.5625	0	251.616125	-17.9118611111	14.228875	6.08177777778	0.847446161675
1	2018/4/5 07:20:00	221.484708333	26.2226388889	706461.9375	1	251.703833333	-17.9261666667	14.2352083333	6.08438888889	0.848923669866
1	2018/4/5 07:30:00	215.947333333	-9.79358333333	707894.5625	1	251.791541667	-17.9404444444	14.2415416667	6.08702777778	0.850401178048
1	2018/4/5 07:40:00	208.84	-45.6488888889	720441.8125	1	251.87925	-17.9546944444	14.247875	6.08966666667	0.851878686271
0	2018/4/5 07:50:00	169.463125	-78.9203055556	730241.0	0	251.967	-17.9688888889	14.25425	6.09230555556	0.853356194445
0	2018/4/5 08:00:00	51.994	-60.0065	725097.375	0	252.054708333	-17.9830555556	14.2605833333	6.09494444444	0.854833702594
0	2018/4/5 08:10:00	41.1992083333	-24.4304166667	711002.0625	0	252.142416667	-17.9971666667	14.2669166667	6.09758333333	0.856311210838
0	2018/4/5 08:20:00	35.711875	11.5838055556	704201.125	0	252.230166667	-18.0112222222	14.2732916667	6.10022222222	0.857788718997
0	2018/4/5 08:30:00	28.2985	47.4970555556	709768.25	0	252.317916667	-18.0252777778	14.279625	6.10286111111	0.859266227174
0	2018/4/5 08:40:00	340.603	80.1471111111	716154.3125	0	252.405625	-18.03925	14.2859583333	6.10547222222	0.86074373536
0	2018/4/5 08:50:00	230.856041667	57.9294722222	712875.0625	0	252.493375	-18.0532222222	14.2922916667	6.10811111111	0.862221243567
1	2018/4/5 09:00:00	220.849583333	22.2087222222	705983.8125	1	252.581125	-18.0671111111	14.2986666667	6.11075	0.863698751722
1	2018/4/5 09:10:00	215.405833333	-13.8094166667	708889.9375	1	252.668833333	-18.081	14.305	6.11338888889	0.865176259929
1	2018/4/5 09:20:00	207.621375	-49.6101388889	721997.0625	1	252.756583333	-18.0948055556	14.3113333333	6.11602777778	0.866653768111
0	2018/4/5 09:30:00	149.575708333	-81.0819722222	730473.4375	0	252.844333333	-18.1086111111	14.3176666667	6.11866666667	0.868131276288
0	2018/4/5 09:40:00	49.971375	-56.1051944444	723679.625	0	252.932083333	-18.1223333333	14.3240416667	6.12127777778	0.86960878448
0	2018/4/5 09:50:00	40.5837083333	-20.4201388889	709623.625	0	253.019833333	-18.1360555556	14.330375	6.12391666667	0.871086292668
0	2018/4/5 10:00:00	35.1609166667	15.6040277778	704313.4375	0	253.107625	-18.1496944444	14.3367083333	6.12655555556	0.872563800875
0	2018/4/5 10:10:00	26.977375	51.4639722222	710732.625	0	253.195375	-18.1633333333	14.3430833333	6.12919444444	0.874041309057
0	2018/4/5 10:20:00	316.487083333	81.6268888889	716316.5625	0	253.283125	-18.1769166667	14.3494166667	6.13183333333	0.875518817228
0	2018/4/5 10:30:00	229.050791667	53.9989722222	712023.75	0	253.370875	-18.1904444444	14.35575	6.13447222222	0.876996325444
1	2018/4/5 10:40:00	220.25375	18.1924444444	705643.75	1	253.458666667	-18.2039444444	14.3620833333	6.13708333333	0.878473833639
1	2018/4/5 10:50:00	214.843	-17.8231111111	710031.4375	1	253.546416667	-18.2173888889	14.3684583333	6.13972222222	0.879951341839
1	2018/4/5 11:00:00	206.175416667	-53.5541666667	723489.4375	1	253.634208333	-18.2308055556	14.3747916667	6.14236111111	0.881428849982
0	2018/4/5 11:10:00	122.627458333	-81.6981388889	730492.4375	0	253.721958333	-18.2441666667	14.381125	6.145	0.882906358166
0	2018/4/5 11:20:00	48.3352083333	-52.1746111111	722161.8125	0	253.80975	-18.2575	14.3875	6.14763888889	0.884383866364
0	2018/4/5 11:30:00	40.0028333333	-16.4066944444	708371.0625	0	253.897541667	-18.2707777778	14.3938333333	6.15027777778	0.885861374546
0	2018/4/5 11:40:00	34.5850833333	19.6229166667	704591.75	0	253.985291667	-18.2840277778	14.4001666667	6.15288888889	0.887338882733
0	2018/4/5 11:50:00	25.3918333333	55.4115277778	711682.0	0	254.073083333	-18.29725	14.4065416667	6.15552777778	0.888816390942
0	2018/4/5 12:00:00	289.009916667	81.2810833333	716333.9375	0	254.160875	-18.3103888889	14.412875	6.15816666667	0.890293899132
1	2018/4/5 12:10:00	227.57025	50.0446111111	711139.625	1	254.248666667	-18.3235277778	14.4192083333	6.16080555556	0.891771407311
1	2018/4/5 12:20:00	219.687958333	14.1744444444	705455.875	1	254.336458333	-18.3366111111	14.4255416667	6.16344444444	0.893248915451
1	2018/4/5 12:30:00	214.251125	-21.8340833333	711303.125	1	254.42425	-18.3496388889	14.4319166667	6.16605555556	0.894726423661
1	2018/4/5 12:40:00	204.418833333	-57.47475	724893.1875	1	254.512041667	-18.3626388889	14.43825	6.16869444444	0.89620393189
0	2018/4/5 12:50:00	97.5402083333	-80.4642777778	730297.0625	0	254.599833333	-18.3755833333	14.4445833333	6.17133333333	0.897681440017
0	2018/4/5 13:00:00	46.9766666667	-48.223	720569.4375	0	254.687625	-18.3885	14.4509583333	6.17397222222	0.899158948244
0	2018/4/5 13:10:00	39.4481666667	-12.3906944444	707262.0625	0	254.775458333	-18.4013611111	14.4572916667	6.17658333333	0.900636456406
0	2018/4/5 13:20:00	33.9760833333	23.6398333333	705023.5625	0	254.86325	-18.4141944444	14.463625	6.17922222222	0.902113964626
0	2018/4/5 13:30:00	23.4397916667	59.3319444444	712593.4375	0	254.951041667	-18.4269722222	14.4699583333	6.18186111111	0.903591472776
0	2018/4/5 13:40:00	267.842916667	79.2851388889	716206.9375	0	255.038875	-18.4397222222	14.4763333333	6.1845	0.905068980975
1	2018/4/5 13:50:00	226.326333333	46.0730555556	710245.5625	1	255.126666667	-18.4524444444	14.4826666667	6.18713888889	0.906546489185
1	2018/4/5 14:00:00	219.144291667	10.1553333333	705431.25	1	255.2145	-18.4650833333	14.489	6.18975	0.908023997344
1	2018/4/5 14:10:00	213.621208333	-25.8416944444	712686.5	1	255.302291667	-18.4777222222	14.495375	6.19238888889	0.909501505543
1	2018/4/5 14:20:00	202.225125	-61.3623333333	726183.8125	1	255.390125	-18.4903055556	14.5017083333	6.19502777778	0.910979013766
0	2018/4/5 14:30:00	80.5319166667	-77.9351666667	729890.1875	0	255.477958333	-18.5028333333	14.5080416667	6.19766666667	0.912456521909
0	2018/4/5 14:40:00	45.823125	-44.2556944444	718929.0625	0	255.565791667	-18.5153333333	14.5144166667	6.20027777778	0.913934030074
0	2018/4/5 14:50:00	38.9123333333	-8.37272222222	706311.4375	0	255.653583333	-18.5277777778	14.52075	6.20291666667	0.915411538277
0	2018/4/5 15:00:00	33.324	27.6540277778	705593.5625	0	255.741416667	-18.5401944444	14.5270833333	6.20555555556	0.916889046474
0	2018/4/5 15:10:00	20.9628333333	63.2131388889	713445.125	0	255.82925	-18.5525555556	14.5334583333	6.20819444444	0.918366554711
0	2018/4/5 15:20:00	254.463458333	76.3444722222	715939.4375	0	255.917083333	-18.5648888889	14.5397916667	6.21080555556	0.919844062865
1	2018/4/5 15:30:00	225.259208333	42.0888055556	709365.125	1	256.004916667	-18.5771666667	14.546125	6.21344444444	0.921321571073
1	2018/4/5 15:40:00	218.615958333	6.13563888889	705577.8125	1	256.09275	-18.5894166667	14.5525	6.21608333333	0.922799079232
1	2018/4/5 15:50:00	212.942333333	-29.8451666667	714160.375	1	256.180583333	-18.6016111111	14.5588333333	6.21869444444	0.924276587418
1	2018/4/5 16:00:00	199.393375	-65.2014166667	727338.625	1	256.268458333	-18.61375	14.5651666667	6.22133333333	0.925754095597
0	2018/4/5 16:10:00	69.9474583333	-74.74175	729278.375	0	256.356291667	-18.6258888889	14.5715	6.22397222222	0.927231603812
0	2018/4/5 16:20:00	44.8243333333	-40.2764722222	717267.875	0	256.444125	-18.6379444444	14.577875	6.22661111111	0.928709111952
0	2018/4/5 16:30:00	38.3887916667	-4.35322222222	705530.6875	0	256.531958333	-18.6499722222	14.5842083333	6.22922222222	0.930186620174
0	2018/4/5 16:40:00	32.616875	31.6645833333	706283.9375	0	256.619833333	-18.6619722222	14.5905416667	6.23186111111	0.931664128373
0	2018/4/5 16:50:00	17.702875	67.0348611111	714216.875	0	256.707666667	-18.6739166667	14.5969166667	6.2345	0.933141636528
0	2018/4/5 17:00:00	246.056333333	72.9410277778	715538.6875	0	256.795541667	-18.6858333333	14.60325	6.23711111111	0.934619144745
1	2018/4/5 17:10:00	224.326708333	38.095	708521.875	1	256.883375	-18.6976944444	14.6095833333	6.23975	0.936096652918
1	2018/4/5 17:20:00	218.096583333	2.11586111111	705900.0	1	256.97125	-18.7095	14.6159583333	6.24238888889	0.937574161096
1	2018/4/5 17:30:00	212.201041667	-33.8435277778	715701.6875	1	257.059083333	-18.7212777778	14.6222916667	6.24502777778	0.939051669295
1	2018/4/5 17:40:00	195.588291667	-68.9655	728337.0625	1	257.146958333	-18.7330277778	14.628625	6.24763888889	0.94052917747
0	2018/4/5 17:50:00	63.12225	-71.2197777778	728471.875	0	257.234833333	-18.7447222222	14.635	6.25027777778	0.942006685682
0	2018/4/5 18:00:00	43.9443333333	-36.2879722222	715613.1875	0	257.322708333	-18.7563611111	14.6413333333	6.25291666667	0.943484193862
0	2018/4/5 18:10:00	37.8714166667	-0.332694444444	704928.0625	0	257.410541667	-18.7679722222	14.6476666667	6.25552777778	0.944961701991
0	2018/4/5 18:20:00	31.839625	35.6703888889	707074.625	0	257.498416667	-18.7795555556	14.6540416667	6.25816666667	0.9464392102
0	2018/4/5 18:30:00	13.2165833333	70.7614444444	714890.6875	0	257.586291667	-18.7910833333	14.660375	6.26080555556	0.947916718437
0	2018/4/5 18:40:00	240.475125	69.3019722222	715015.1875	0	257.674166667	-18.8025555556	14.6667083333	6.26341666667	0.949394226572
1	2018/4/5 18:50:00	223.49825	34.0939722222	707738.9375	1	257.762041667	-18.814	14.6730833333	6.26605555556	0.950871734802
1	2018/4/5 19:00:00	217.580375	-1.90361111111	706398.875	1	257.849916667	-18.8253888889	14.6794166667	6.26869444444	0.952349243005
1	2018/4/5 19:10:00	211.380333333	-37.8355277778	717285.5	1	257.937791667	-18.83675	14.68575	6.27130555556	0.95382675116
0	2018/4/5 19:20:00	190.218208333	-72.6059444444	729161.25	0	258.025708333	-18.8480555556	14.692125	6.27394444444	0.955304259364
0	2018/4/5 19:30:00	58.451	-67.5230555556	727484.125	0	258.113583333	-18.8593333333	14.6984583333	6.27658333333	0.956781767547
0	2018/4/5 19:40:00	43.156625	-32.2920833333	713991.6875	0	258.201458333	-18.8705555556	14.7047916667	6.27919444444	0.958259275739
0	2018/4/5 19:50:00	37.3544166667	3.68847222222	704508.125	0	258.289333333	-18.88175	14.7111666667	6.28183333333	0.959736783923
0	2018/4/5 20:00:00	30.9728333333	39.6699444444	707943.875	0	258.37725	-18.8928888889	14.7175	6.28447222222	0.961214292112
0	2018/4/5 20:10:00	6.69995833333	74.3246944444	715451.0625	0	258.465125	-18.904	14.7238333333	6.28708333333	0.96269180029
0	2018/4/5 20:20:00	236.545375	65.5323888889	714382.5	0	258.553041667	-18.9150555556	14.7302083333	6.28972222222	0.964169308484
1	2018/4/5 20:30:00	222.751	30.0873888889	707038.5	1	258.640916667	-18.9260555556	14.7365416667	6.29236111111	0.965646816653
1	2018/4/5 20:40:00	217.061458333	-5.92230555556	707071.9375	1	258.728833333	-18.9370555556	14.742875	6.29497222222	0.967124324832
1	2018/4/5 20:50:00	210.457958333	-41.8195555556	718885.8125	1	258.816708333	-18.9479722222	14.74925	6.29761111111	0.968601833037
0	2018/4/5 21:00:00	182.188625	-76.0258333333	729796.375	0	258.904625	-18.9588611111	14.7555833333	6.30025	0.970079341224
0	2018/4/5 21:10:00	55.0740416667	-63.7251944444	726331.875	0	258.9925	-18.9697222222	14.7619583333	6.30286111111	0.971556849425
0	2018/4/5 21:20:00	42.4412083333	-28.2903055556	712429.4375	0	259.080416667	-18.9805	14.7682916667	6.3055	0.973034357577
0	2018/4/5 21:30:00	36.832	7.70977777778	704271.875	0	259.168333333	-18.9912777778	14.774625	6.30811111111	0.9745118658
0	2018/4/5 21:40:00	29.9909583333	43.6613611111	708868.75	0	259.25625	-19.002	14.781	6.31075	0.975989373943
0	2018/4/5 21:50:00	356.647208333	77.5828888889	715885.25	0	259.344125	-19.0126666667	14.7873333333	6.31338888889	0.977466882195
0	2018/4/5 22:00:00	233.63575	61.6845555556	713656.6875	0	259.432041667	-19.0233055556	14.7936666667	6.316	0.978944390365
1	2018/4/5 22:10:00	222.067458333	26.0765555556	706441.25	1	259.519958333	-19.0338888889	14.8000416667	6.31863888889	0.980421898494
1	2018/4/5 22:20:00	216.534	-9.93980555556	707913.0	1	259.607875	-19.0444444444	14.806375	6.32125	0.98189940667
1	2018/4/5 22:30:00	209.404208333	-45.7934444444	720475.9375	1	259.695791667	-19.0549444444	14.8127083333	6.32388888889	0.983376914898
0	2018/4/5 22:40:00	169.487333333	-79.01725	730230.75	0	259.783708333	-19.0654166667	14.8190833333	6.32652777778	0.984854423063
0	2018/4/5 22:50:00	52.5191666667	-59.8642777778	725034.5625	0	259.871625	-19.0758333333	14.8254166667	6.32913888889	0.986331931296
