0	2018/4/5 23:00:00	77.6358333333	-3.89605555556	559217.5	0	259.959625	-19.0862222222	14.8317916667	6.33177777778	0.987810597196
0	2018/4/5 23:10:00	114.046333333	-15.2501944444	557913.0625	0	260.047541667	-19.0965555556	14.838125	6.33441666667	0.989288105357
0	2018/4/5 23:20:00	153.278916667	-20.4098888889	554451.8125	1	260.135458333	-19.1068333333	14.8444583333	6.33702777778	0.990765613579
1	2018/4/5 23:30:00	192.930541667	-16.7941666667	549224.125	1	260.223375	-19.1170833333	14.8508333333	6.33966666667	0.992243121753
1	2018/4/5 23:40:00	229.951	-6.21	545153.9375	1	260.311333333	-19.1273055556	14.8571666667	6.34227777778	0.993720629962
0	2018/4/5 23:50:00	265.44625	6.77491666667	545368.0	0	260.39925	-19.1374444444	14.8635	6.34491666667	0.995198138154
0	2018/4/6 00:00:00	302.5905	17.1346111111	549741.75	0	260.487166667	-19.1475833333	14.869875	6.34752777778	0.996675646357
0	2018/4/6 00:10:00	342.307583333	20.3623888889	555008.6875	0	260.575083333	-19.1576666667	14.8762083333	6.35016666667	0.998153154495
0	2018/4/6 00:20:00	21.4305	14.8428611111	558297.375	0	260.663041667	-19.1676944444	14.8825416667	6.35280555556	0.999630662684
0	2018/4/6 00:30:00	57.7302916667	3.31761111111	559338.4375	0	260.750958333	-19.1776944444	14.8889166667	6.35541666667	1.00110817086
0	2018/4/6 00:40:00	93.1835416667	-9.46561111111	558930.4375	0	260.838916667	-19.1876388889	14.89525	6.35805555556	1.0025856791
0	2018/4/6 00:50:00	130.863875	-18.5708055556	556777.375	1	260.926833333	-19.1975277778	14.901625	6.36066666667	1.00406318722
0	2018/4/6 01:00:00	170.791	-19.8696944444	552297.9375	1	261.014791667	-19.2073888889	14.9079583333	6.36330555556	1.00554069546
1	2018/4/6 01:10:00	209.417416667	-12.6656666667	547063.875	1	261.102708333	-19.2172222222	14.9142916667	6.36591666667	1.00701820359
1	2018/4/6 01:20:00	245.394458333	-0.386027777778	544590.875	1	261.190666667	-19.227	14.9206666667	6.36855555556	1.00849571183
0	2018/4/6 01:30:00	281.272833333	12.0410833333	546872.75	0	261.278625	-19.2367222222	14.927	6.37119444444	1.00997322001
0	2018/4/6 01:40:00	319.732875	19.6646111111	552101.375	0	261.366541667	-19.2464166667	14.9333333333	6.37380555556	1.01145072817
0	2018/4/6 01:50:00	359.691125	18.8913055556	556716.3125	0	261.4545	-19.2560833333	14.9397083333	6.37644444444	1.01292823639
0	2018/4/6 02:00:00	37.548375	10.14825	558964.6875	0	261.542458333	-19.2656944444	14.9460416667	6.37905555556	1.01440574458
0	2018/4/6 02:10:00	73.0577916667	-2.55461111111	559371.375	0	261.630375	-19.27525	14.9524166667	6.38169444444	1.01588325277
0	2018/4/6 02:20:00	109.222291667	-14.2904722222	558343.5625	0	261.718333333	-19.2847777778	14.95875	6.38430555556	1.01736076093
0	2018/4/6 02:30:00	148.199625	-20.2726944444	555144.25	1	261.806291667	-19.29425	14.9650833333	6.38694444444	1.01883826916
1	2018/4/6 02:40:00	187.996958333	-17.5565555556	549923.125	1	261.89425	-19.3036666667	14.9714583333	6.38955555556	1.02031577734
1	2018/4/6 02:50:00	225.310041667	-7.50238888889	545419.4375	1	261.982208333	-19.3130833333	14.9777916667	6.39219444444	1.02179328553
1	2018/4/6 03:00:00	260.816708333	5.46788888889	544981.75	1	262.070166667	-19.3224166667	14.9841666667	6.39480555556	1.02327079365
0	2018/4/6 03:10:00	297.677458333	16.3296388889	548960.3125	0	262.158125	-19.3317222222	14.9905	6.39744444444	1.02474830189
0	2018/4/6 03:20:00	337.227375	20.4451388889	554311.25	0	262.246083333	-19.341	14.9968333333	6.40005555556	1.02622581007
0	2018/4/6 03:30:00	16.588875	15.7652222222	557954.9375	0	262.334041667	-19.3501944444	15.0032083333	6.40269444444	1.02770331826
0	2018/4/6 03:40:00	53.1466666667	4.65080555556	559330.6875	0	262.422	-19.3593888889	15.0095416667	6.40530555556	1.02918082642
0	2018/4/6 03:50:00	88.5275416667	-8.23238888889	559196.5	0	262.509958333	-19.3685277778	15.015875	6.40794444444	1.03065833463
0	2018/4/6 04:00:00	125.893666667	-17.9386111111	557336.0625	0	262.597916667	-19.3776111111	15.02225	6.41055555556	1.0321358428
0	2018/4/6 04:10:00	165.725708333	-20.1581111111	553048.5	1	262.685875	-19.3866666667	15.0285833333	6.41319444444	1.03361335096
1	2018/4/6 04:20:00	204.629916667	-13.7266944444	547630.875	1	262.773833333	-19.3956666667	15.0349583333	6.41580555556	1.03509085916
1	2018/4/6 04:30:00	240.804833333	-1.74972222222	544573.875	1	262.861791667	-19.4046111111	15.0412916667	6.41844444444	1.03656836733
0	2018/4/6 04:40:00	276.536375	10.8970277778	546260.0	0	262.94975	-19.4135277778	15.047625	6.42105555556	1.0380458756
0	2018/4/6 04:50:00	314.697833333	19.2295833333	551302.625	0	263.03775	-19.4224166667	15.054	6.42369444444	1.03952338378
0	2018/4/6 05:00:00	354.679791667	19.3871666667	556158.4375	0	263.125708333	-19.43125	15.0603333333	6.42630555556	1.04100089192
0	2018/4/6 05:10:00	32.8505833333	11.3173333333	558773.0625	0	263.213666667	-19.4400277778	15.0667083333	6.42894444444	1.04247840009
0	2018/4/6 05:20:00	68.4877916667	-1.20288888889	559477.5625	0	263.301625	-19.4487777778	15.0730416667	6.43155555556	1.04395590831
0	2018/4/6 05:30:00	104.433416667	-13.2681388889	558733.625	0	263.389625	-19.4574722222	15.079375	6.43419444444	1.04543341652
0	2018/4/6 05:40:00	143.1315	-20.0379722222	555820.0	1	263.477583333	-19.4661388889	15.08575	6.43680555556	1.04691092465
1	2018/4/6 05:50:00	183.032333333	-18.2376111111	550657.9375	1	263.565541667	-19.47475	15.0920833333	6.43944444444	1.04838843288
1	2018/4/6 06:00:00	220.647583333	-8.76344444444	545769.625	1	263.653541667	-19.4833333333	15.0984583333	6.44205555556	1.04986594107
1	2018/4/6 06:10:00	256.202958333	4.13802777778	544677.5625	1	263.7415	-19.4918611111	15.1047916667	6.44469444444	1.05134344925
0	2018/4/6 06:20:00	292.797625	15.4501944444	548204.8125	0	263.8295	-19.5003333333	15.111125	6.44730555556	1.05282095747
0	2018/4/6 06:30:00	332.144166667	20.4292777778	553579.625	0	263.917458333	-19.5087777778	15.1175	6.44994444444	1.05429846565
0	2018/4/6 06:40:00	11.7122083333	16.61725	557554.875	0	264.005458333	-19.5171944444	15.1238333333	6.45255555556	1.0557759738
0	2018/4/6 06:50:00	48.5493333333	5.96519444444	559270.375	0	264.093416667	-19.5255277778	15.1302083333	6.45516666667	1.05725348201
0	2018/4/6 07:00:00	83.8956666667	-6.96516666667	559417.0625	0	264.181416667	-19.5338611111	15.1365416667	6.45780555556	1.05873099016
0	2018/4/6 07:10:00	120.955333333	-17.2236111111	557860.3125	0	264.269375	-19.5421111111	15.1429166667	6.46041666667	1.06020849837
0	2018/4/6 07:20:00	160.648916667	-20.3495	553802.25	1	264.357375	-19.5503611111	15.14925	6.46305555556	1.06168600653
1	2018/4/6 07:30:00	199.809125	-14.7271388889	548258.9375	1	264.445333333	-19.5585277778	15.1555833333	6.46566666667	1.06316351474
1	2018/4/6 07:40:00	236.209875	-3.10636111111	544648.75	1	264.533333333	-19.5666666667	15.1619583333	6.46830555556	1.06464102292
0	2018/4/6 07:50:00	271.828916667	9.706	545709.375	0	264.621333333	-19.5747777778	15.1682916667	6.47091666667	1.06611853113
0	2018/4/6 08:00:00	309.685625	18.7032777778	550501.0	0	264.709291667	-19.5828333333	15.1746666667	6.47352777778	1.06759603931
0	2018/4/6 08:10:00	349.64475	19.7914444444	555551.625	0	264.797291667	-19.5908333333	15.181	6.47616666667	1.06907354748
0	2018/4/6 08:20:00	28.1220833333	12.4384722222	558524.625	0	264.885291667	-19.5988055556	15.1873333333	6.47877777778	1.07055105565
0	2018/4/6 08:30:00	63.9217083333	0.153694444444	559534.5	0	264.97325	-19.6067222222	15.1937083333	6.48141666667	1.07202856386
0	2018/4/6 08:40:00	99.67875	-12.1883333333	559080.3125	0	265.06125	-19.6146111111	15.2000416667	6.48402777778	1.07350607209
0	2018/4/6 08:50:00	138.079583333	-19.7073611111	556473.125	1	265.14925	-19.6224444444	15.2064166667	6.48666666667	1.07498358024
0	2018/4/6 09:00:00	178.039083333	-18.8333611111	551420.8125	1	265.237208333	-19.6302222222	15.21275	6.48927777778	1.07646108844
1	2018/4/6 09:10:00	215.9605	-9.98755555556	546200.9375	1	265.325208333	-19.6379722222	15.219125	6.49188888889	1.07793859658
1	2018/4/6 09:20:00	251.601375	2.79091666667	544459.875	1	265.413208333	-19.6456944444	15.2254583333	6.49452777778	1.07941610479
0	2018/4/6 09:30:00	287.9515	14.5010277778	547484.3125	0	265.501208333	-19.6533611111	15.2317916667	6.49713888889	1.08089361302
0	2018/4/6 09:40:00	327.063291667	20.3148333333	552820.75	0	265.589208333	-19.6609722222	15.2381666667	6.49977777778	1.08237112117
0	2018/4/6 09:50:00	6.801125	17.39425	557099.0	0	265.677166667	-19.6685555556	15.2445	6.50238888889	1.08384862936
0	2018/4/6 10:00:00	43.934375	7.25530555556	559156.4375	0	265.765166667	-19.6760833333	15.250875	6.505	1.08532613758
0	2018/4/6 10:10:00	79.2845833333	-5.66936111111	559590.1875	0	265.853166667	-19.6835555556	15.2572083333	6.50763888889	1.08680364577
0	2018/4/6 10:20:00	116.05075	-16.4300277778	558346.0	0	265.941166667	-19.6910277778	15.2635833333	6.51025	1.08828115392
0	2018/4/6 10:30:00	155.56575	-20.4427222222	554551.8125	1	266.029166667	-19.6984166667	15.2699166667	6.51288888889	1.08975866211
1	2018/4/6 10:40:00	194.954458333	-15.6618055556	548941.125	1	266.117166667	-19.7057777778	15.27625	6.5155	1.09123617034
1	2018/4/6 10:50:00	231.605666667	-4.45030555556	544815.25	1	266.205125	-19.7130833333	15.282625	6.51811111111	1.09271367846
0	2018/4/6 11:00:00	267.148125	8.4735	545228.0	0	266.293125	-19.7203611111	15.2889583333	6.52075	1.0941911867
0	2018/4/6 11:10:00	304.699666667	18.0888888889	549705.375	0	266.381125	-19.7275833333	15.2953333333	6.52336111111	1.0956686949
0	2018/4/6 11:20:00	344.590166667	20.1015833333	554900.5625	0	266.469125	-19.7347777778	15.3016666667	6.52597222222	1.09714620306
0	2018/4/6 11:30:00	23.3609583333	13.5063611111	558219.6875	0	266.557125	-19.7419166667	15.3080416667	6.52861111111	1.09862371127
0	2018/4/6 11:40:00	59.355375	1.50969444444	559540.75	0	266.645125	-19.7490277778	15.314375	6.53122222222	1.10010121944
0	2018/4/6 11:50:00	94.9567083333	-11.0563888889	559381.0	0	266.733125	-19.7560833333	15.3207083333	6.53383333333	1.10157872764
0	2018/4/6 12:00:00	133.048375	-19.283	557097.75	1	266.821125	-19.7630833333	15.3270833333	6.53647222222	1.10305623576
0	2018/4/6 12:10:00	173.020208333	-19.34025	552203.875	1	266.909125	-19.7700555556	15.3334166667	6.53908333333	1.10453374396
1	2018/4/6 12:20:00	211.246041667	-11.1691388889	546708.875	1	266.997125	-19.7769722222	15.3397916667	6.54169444444	1.10601125218
1	2018/4/6 12:30:00	247.008041667	1.43219444444	544332.0	1	267.085125	-19.7838611111	15.346125	6.54433333333	1.10748876032
0	2018/4/6 12:40:00	283.139041667	13.4871111111	546807.5625	0	267.173125	-19.7906944444	15.3525	6.54694444444	1.10896626852
0	2018/4/6 12:50:00	321.989958333	20.1024444444	552042.0625	0	267.261125	-19.7974722222	15.3588333333	6.54955555556	1.11044377672
0	2018/4/6 13:00:00	1.856875	18.0917777778	556590.0	0	267.349125	-19.8042222222	15.3652083333	6.55219444444	1.11192128494
0	2018/4/6 13:10:00	39.2983333333	8.51566666667	558988.375	0	267.437125	-19.8109444444	15.3715416667	6.55480555556	1.11339879312
0	2018/4/6 13:20:00	74.690625	-4.35047222222	559714.1875	0	267.525125	-19.8176111111	15.377875	6.55741666667	1.11487630128
0	2018/4/6 13:30:00	111.181083333	-15.5623611111	558789.3125	0	267.613125	-19.8242222222	15.38425	6.56005555556	1.11635380949
0	2018/4/6 13:40:00	150.481583333	-20.4372222222	555290.0	1	267.701125	-19.8308055556	15.3905833333	6.56266666667	1.11783131771
1	2018/4/6 13:50:00	190.066041667	-16.5257777778	549670.3125	1	267.789125	-19.8373333333	15.3969583333	6.56527777778	1.11930882583
1	2018/4/6 14:00:00	226.988333333	-5.776	545072.125	1	267.877125	-19.8438055556	15.4032916667	6.56791666667	1.12078633407
0	2018/4/6 14:10:00	262.491166667	7.20513888889	544822.4375	0	267.965125	-19.85025	15.4096666667	6.57052777778	1.12226384222
0	2018/4/6 14:20:00	299.742875	17.39	548924.75	0	268.053125	-19.8566666667	15.416	6.57313888889	1.12374135039
0	2018/4/6 14:30:00	339.520583333	20.3154722222	554210.625	0	268.141125	-19.8630277778	15.422375	6.57577777778	1.12521885858
0	2018/4/6 14:40:00	18.5656666667	14.5156944444	557859.1875	0	268.229125	-19.8693333333	15.4287083333	6.57838888889	1.12669636677
0	2018/4/6 14:50:00	54.784625	2.85966666667	559495.375	0	268.317125	-19.8756111111	15.4350833333	6.581	1.12817387503
0	2018/4/6 15:00:00	90.2652083333	-9.87763888889	559633.5	0	268.405125	-19.8818333333	15.4414166667	6.58363888889	1.12965138319
0	2018/4/6 15:10:00	128.041833333	-18.7676666667	557688.625	1	268.493125	-19.888	15.4477916667	6.58625	1.13112889138
0	2018/4/6 15:20:00	167.979416667	-19.75525	552999.0625	1	268.581125	-19.8941388889	15.454125	6.58886111111	1.13260639954
1	2018/4/6 15:30:00	206.501958333	-12.3026666667	547288.0625	1	268.669125	-19.90025	15.4604583333	6.59147222222	1.13408390775
1	2018/4/6 15:40:00	242.419	0.0674722222222	544296.375	1	268.757125	-19.9063055556	15.4668333333	6.59411111111	1.13556141595
0	2018/4/6 15:50:00	278.359583333	12.4136666667	546183.0625	0	268.845125	-19.9123055556	15.4731666667	6.59672222222	1.1370389241
0	2018/4/6 16:00:00	316.929166667	19.7933888889	551251.4375	0	268.933125	-19.9182777778	15.4795416667	6.59933333333	1.1385164323
0	2018/4/6 16:10:00	356.8815	18.7057222222	556030.9375	0	269.021125	-19.9241944444	15.485875	6.60194444444	1.13999394047
0	2018/4/6 16:20:00	34.63775	9.74086111111	558765.9375	0	269.109125	-19.9300833333	15.49225	6.60458333333	1.14147144865
0	2018/4/6 16:30:00	70.11	-3.01388888889	559787.8125	0	269.197125	-19.9359166667	15.4985833333	6.60719444444	1.14294895686
0	2018/4/6 16:40:00	106.346875	-14.6253611111	559186.9375	0	269.285125	-19.9416944444	15.5049583333	6.60980555556	1.14442646501
0	2018/4/6 16:50:00	145.401666667	-20.3331388889	556010.0	1	269.373125	-19.9474444444	15.5112916667	6.61244444444	1.14590397325
1	2018/4/6 17:00:00	185.144625	-17.31425	550438.75	1	269.461125	-19.9531388889	15.5176666667	6.61505555556	1.14738148144
1	2018/4/6 17:10:00	222.354166667	-7.07775	545417.0625	1	269.549125	-19.9588055556	15.524	6.61766666667	1.14885898958
1	2018/4/6 17:20:00	257.854833333	5.90647222222	544498.1875	1	269.637125	-19.9644166667	15.530375	6.62027777778	1.1503364978
0	2018/4/6 17:30:00	294.817458333	16.6106666667	548167.9375	0	269.725125	-19.9699722222	15.5367083333	6.62291666667	1.15181400598
0	2018/4/6 17:40:00	334.440958333	20.4316388889	553487.6875	0	269.813125	-19.9755	15.5430833333	6.62552777778	1.15329151413
0	2018/4/6 17:50:00	13.735375	15.4613611111	557444.4375	0	269.901125	-19.981	15.5494166667	6.62813888889	1.15476902235
0	2018/4/6 18:00:00	50.2053333333	4.19819444444	559397.5625	0	269.989125	-19.9864444444	15.5557916667	6.63075	1.15624653055
0	2018/4/6 18:10:00	85.6017083333	-8.65752777778	559835.9375	0	270.077125	-19.9918333333	15.562125	6.63336111111	1.15772403874
0	2018/4/6 18:20:00	123.0635	-18.1645833333	558240.8125	0	270.165125	-19.9971944444	15.5685	6.636	1.1592015469
0	2018/4/6 18:30:00	162.920916667	-20.0757777778	553798.375	1	270.253125	-20.0025	15.5748333333	6.63861111111	1.1606790551
1	2018/4/6 18:40:00	201.726333333	-13.3826666667	547932.4375	1	270.341125	-20.00775	15.5811666667	6.64122222222	1.16215656327
1	2018/4/6 18:50:00	237.830166667	-1.29766666667	544354.1875	1	270.429125	-20.0129722222	15.5875416667	6.64383333333	1.16363407149
0	2018/4/6 19:00:00	273.611833333	11.286	545618.625	0	270.517125	-20.0181666667	15.593875	6.64647222222	1.16511157966
0	2018/4/6 19:10:00	311.885625	19.3895555556	550457.0	0	270.605125	-20.0232777778	15.60025	6.64908333333	1.16658908786
0	2018/4/6 19:20:00	351.877708333	19.2323333333	555425.75	0	270.693083333	-20.0283888889	15.6065833333	6.65169444444	1.16806659606
0	2018/4/6 19:30:00	29.94975	10.9254444444	558489.3125	0	270.781083333	-20.0334166667	15.6129583333	6.65430555556	1.16954410421
0	2018/4/6 19:40:00	65.5386666667	-1.66511111111	559810.0	0	270.869083333	-20.0384166667	15.6192916667	6.65691666667	1.17102161242
0	2018/4/6 19:50:00	101.547916667	-13.624	559535.9375	0	270.957083333	-20.0433888889	15.6256666667	6.65955555556	1.17249912056
0	2018/4/6 20:00:00	140.331291667	-20.1311944444	556705.0625	1	271.045083333	-20.0483055556	15.632	6.66216666667	1.1739766288
0	2018/4/6 20:10:00	180.191666667	-18.0228611111	551238.25	1	271.133083333	-20.0531666667	15.638375	6.66477777778	1.17545413695
1	2018/4/6 20:20:00	217.69975	-8.34997222222	545846.75	1	271.221041667	-20.058	15.6447083333	6.66738888889	1.17693164517
1	2018/4/6 20:30:00	253.235708333	4.58311111111	544260.125	1	271.309041667	-20.0627777778	15.6510833333	6.67	1.17840915333
0	2018/4/6 20:40:00	289.924916667	15.7552222222	547444.0625	0	271.397041667	-20.0675277778	15.6574166667	6.67263888889	1.17988666154
0	2018/4/6 20:50:00	329.3565	20.44925	552738.375	0	271.485041667	-20.0722222222	15.6637916667	6.67525	1.18136416969
0	2018/4/6 21:00:00	8.86975	16.3383333333	556977.5	0	271.573	-20.0768611111	15.670125	6.67786111111	1.18284167786
0	2018/4/6 21:10:00	45.6134583333	5.51983333333	559247.0	0	271.661	-20.0814722222	15.6765	6.68047222222	1.18431918613
0	2018/4/6 21:20:00	80.9633333333	-7.40147222222	559986.75	0	271.749	-20.0860277778	15.6828333333	6.68308333333	1.18579669429
0	2018/4/6 21:30:00	118.116166667	-17.4774166667	558749.875	0	271.837	-20.0905555556	15.6892083333	6.68569444444	1.18727420246
0	2018/4/6 21:40:00	157.849333333	-20.2998611111	554593.9375	1	271.924958333	-20.0950277778	15.6955416667	6.68833333333	1.18875171063
1	2018/4/6 21:50:00	196.917875	-14.4038611111	548635.125	1	272.012958333	-20.0994722222	15.7019166667	6.69094444444	1.19022921882
1	2018/4/6 22:00:00	233.2375	-2.65755555556	544505.6875	1	272.100958333	-20.1038611111	15.70825	6.69355555556	1.191706727
0	2018/4/6 22:10:00	268.894	10.1095	545121.75	0	272.188916667	-20.1081944444	15.714625	6.69616666667	1.1931842352
0	2018/4/6 22:20:00	306.863625	18.8934166667	549667.375	0	272.276916667	-20.1125	15.7209583333	6.69877777778	1.19466174338
0	2018/4/6 22:30:00	346.848875	19.6683611111	554778.875	0	272.364875	-20.11675	15.7273333333	6.70138888889	1.19613925161
0	2018/4/6 22:40:00	25.2316666667	12.0639444444	558159.25	0	272.452875	-20.1209722222	15.7336666667	6.704	1.19761675979
0	2018/4/6 22:50:00	60.9725	-0.309583333333	559779.875	0	272.540833333	-20.1251388889	15.7400416667	6.70663888889	1.19909426794
0	2018/4/6 23:00:00	96.7834583333	-12.5634166667	559833.75	0	272.628833333	-20.1292777778	15.7464166667	6.70925	1.2005717762
0	2018/4/6 23:10:00	135.275458333	-19.8328333333	557368.9375	1	272.716791667	-20.1333611111	15.75275	6.71186111111	1.20204928433
0	2018/4/6 23:20:00	175.209333333	-18.6474722222	552060.5625	1	272.804791667	-20.1373888889	15.759125	6.71447222222	1.2035267925
1	2018/4/6 23:30:00	213.021875	-9.58708333333	546356.875	1	272.89275	-20.1413888889	15.7654583333	6.71708333333	1.20500430069
1	2018/4/6 23:40:00	248.630166667	3.24069444444	544112.0	1	272.98075	-20.1453333333	15.7718333333	6.71969444444	1.20648180892
0	2018/4/6 23:50:00	285.066125	14.8283888889	546761.625	0	273.068708333	-20.14925	15.7781666667	6.72230555556	1.2079593171
0	2018/4/7 00:00:00	324.272541667	20.3681111111	551969.6875	0	273.156666667	-20.1531111111	15.7845416667	6.72491666667	1.20943682526
0	2018/4/7 00:10:00	3.96925	17.1418333333	556460.75	0	273.244666667	-20.1569166667	15.790875	6.72755555556	1.2109143335
0	2018/4/7 00:20:00	41.005125	6.81911111111	559043.5625	0	273.332625	-20.1606944444	15.79725	6.73016666667	1.21239184163
0	2018/4/7 00:30:00	76.3467916667	-6.11494444444	560084.6875	0	273.420583333	-20.1644166667	15.8035833333	6.73277777778	1.21386934985
0	2018/4/7 00:40:00	113.201916667	-16.71025	559211.625	0	273.508583333	-20.1681111111	15.8099583333	6.73538888889	1.21534685799
0	2018/4/7 00:50:00	152.769708333	-20.4261666667	555377.9375	1	273.596541667	-20.17175	15.8162916667	6.738	1.21682436621
1	2018/4/7 01:00:00	192.075791667	-15.3609722222	549388.6875	1	273.6845	-20.1753611111	15.8226666667	6.74061111111	1.21830187441
1	2018/4/7 01:10:00	228.637041667	-4.00658333333	544750.0625	1	273.772458333	-20.1789166667	15.829	6.74322222222	1.21977938255
0	2018/4/7 01:20:00	264.203791667	8.88972222222	544699.125	0	273.860416667	-20.1824166667	15.835375	6.74583333333	1.2212568908
0	2018/4/7 01:30:00	301.866875	18.3079722222	548891.125	0	273.948416667	-20.1858888889	15.8417083333	6.74844444444	1.22273439894
0	2018/4/7 01:40:00	341.798875	20.0109444444	554095.25	0	274.036375	-20.1893055556	15.8480833333	6.75105555556	1.22421190714
0	2018/4/7 01:50:00	20.4813333333	13.1510555556	557776.75	0	274.124333333	-20.1926944444	15.8544166667	6.75369444444	1.22568941535
0	2018/4/7 02:00:00	56.407375	1.04733333333	559697.1875	0	274.212291667	-20.1960277778	15.8607916667	6.75630555556	1.22716692351
0	2018/4/7 02:10:00	92.052125	-11.4488611111	560078.3125	0	274.30025	-20.1993333333	15.867125	6.75891666667	1.22864443175
0	2018/4/7 02:20:00	130.238791667	-19.4400277778	557995.8125	1	274.388208333	-20.2025555556	15.8735	6.76152777778	1.23012193987
0	2018/4/7 02:30:00	170.200416667	-19.1844166667	552897.1875	1	274.476166667	-20.2057777778	15.879875	6.76413888889	1.23159944806
1	2018/4/7 02:40:00	208.317708333	-10.7834444444	546942.25	1	274.564125	-20.2089444444	15.8862083333	6.76675	1.23307695631
1	2018/4/7 02:50:00	244.034291667	1.88480555556	544056.5625	1	274.652083333	-20.2120555556	15.8925833333	6.76936111111	1.23455446445
0	2018/4/7 03:00:00	280.241208333	13.8350833333	546129.1875	0	274.74	-20.2151111111	15.8989166667	6.77197222222	1.23603197262
0	2018/4/7 03:10:00	319.194333333	20.1886111111	551189.0625	0	274.827958333	-20.2181388889	15.9052916667	6.77458333333	1.2375094808
